method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73700,73700,ACTUATOR,ACTUATOR,0.855333677356,0.819167096695,0.180832903305,73700,ACTUATOR,1201,59,0,0.949677114442,0.951297763763,0,0,0,0,0
B1 Dual-frame,75200,75200,ACTUATOR,ACTUATOR,0.723199319839,0.653999149799,0.346000850201,75200,ACTUATOR,1201,42,0,0.966661523125,0.966661523125,0,0,0,0,0
B2 Origin reliability,75200,75200,ACTUATOR,ACTUATOR,0.670879387856,0.588599234819,0.411400765181,75200,ACTUATOR,1201,42,0,0.966661523125,0.969995370812,0,0,0,0,0
B3 Propagation,75200,75200,ACTUATOR,ACTUATOR,0.670879387856,0.588599234819,0.411400765181,75200,ACTUATOR,1201,42,0,0.966661523125,0.969995370812,0,0,0,0,0
B4 Temporal,73700,73700,ACTUATOR,ACTUATOR,0.855333677356,0.819167096695,0.180832903305,73700,ACTUATOR,1201,59,0,0.949677114442,0.951297763763,0,0,0,0,0
Detection reliability 0.9,73700,73700,ACTUATOR,ACTUATOR,0.855333677356,0.819167096695,0.180832903305,73700,ACTUATOR,1201,59,0,0.951297763763,0.951297763763,0,0,0,0,0
No origin reliability,73700,73700,ACTUATOR,ACTUATOR,0.88831119166,0.860388989576,0.139611010424,73700,ACTUATOR,1201,59,0,0.949677114442,0.949677114442,0,0,0,0,0
Full propagation on,73700,73700,ACTUATOR,ACTUATOR,0.855333677356,0.819167096695,0.180832903305,73700,ACTUATOR,1201,59,0,0.949677114442,0.951297763763,0,0,0,0,0
Full propagation off,73700,73700,ACTUATOR,ACTUATOR,0.855333677356,0.819167096695,0.180832903305,73700,ACTUATOR,1201,59,0,0.949677114442,0.951297763763,0,0,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.636669260263,0.545836575329,0.454163424671,73500,ACTUATOR,1201,62,0,0.95666314079,0.959027885619,0,0,0,0,0
candidate_1,73600,73600,ACTUATOR,ACTUATOR,0.757245910369,0.696557387961,0.303442612039,73600,ACTUATOR,1201,59,0,0.95666314079,0.959027885619,0,0,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.757245910369,0.696557387961,0.303442612039,73600,ACTUATOR,1201,60,0,0.95666314079,0.959027885619,0,0,0,0,0
candidate_3,73700,73700,ACTUATOR,ACTUATOR,0.791233931296,0.73904241412,0.26095758588,73700,ACTUATOR,1201,57,0,0.95666314079,0.959027885619,0,0,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.636669260263,0.545836575329,0.454163424671,73500,ACTUATOR,1201,64,0,0.949677114442,0.951297763763,0,0,0,0,0
candidate_5,73600,73600,ACTUATOR,ACTUATOR,0.796652436525,0.745815545656,0.254184454344,73600,ACTUATOR,1201,61,0,0.949677114442,0.951297763763,0,0,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.796652436525,0.745815545656,0.254184454344,73600,ACTUATOR,1201,62,0,0.949677114442,0.951297763763,0,0,0,0,0
candidate_7,73700,73700,ACTUATOR,ACTUATOR,0.855333677356,0.819167096695,0.180832903305,73700,ACTUATOR,1201,59,0,0.949677114442,0.951297763763,0,0,0,0,0
Candidate 1,73900,73900,ACTUATOR,ACTUATOR,0.785141453289,0.760778007204,0.146180676512,73900,ACTUATOR,1201,53,0,0.165347567151,0.165347567151,0.00696798045009,0.00696798045009,0,0,0
Plain DS,78600,78600,ACTUATOR,ACTUATOR,0.701208383077,0.652248601701,0.293758688259,78600,ACTUATOR,1201,16,0,0.490583331249,0.490583331249,0.0055261559463,0.0055261559463,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Hybrid,74300,74300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,174,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
