method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.611985831535,0.620493331515,0,1.00538301776e-60,0,0,0
B1 Dual-frame,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.611989172968,0.611989172968,0,0,0,0,0
B2 Origin reliability,73600,73600,MEMORY,MEMORY,0.92,0.9,0.1,73600,MEMORY,1201,465,0,0.611989172968,0.650790506279,0,0,0,0,0
B3 Propagation,73600,73600,MEMORY,MEMORY,0.92,0.9,0.1,73600,MEMORY,1201,465,0,0.611989172968,0.650790506279,0,0,0,0,0
B4 Temporal,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.611985831535,0.620493331515,0,1.00538301776e-60,0,0,0
Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.620492078477,0.620493331515,0,1.00538301776e-60,0,0,0
No origin reliability,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.611985831535,0.611985831535,0,1.712874771e-60,0,0,0
Full propagation on,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.611985831535,0.620493331515,0,1.00538301776e-60,0,0,0
Full propagation off,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.611985831535,0.620493331515,0,1.00538301776e-60,0,0,0
candidate_0,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611987919931,0.628550704381,0,5.98317131233e-130,0,0,0
candidate_1,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611987919931,0.628550704381,0,5.98317131233e-130,0,0,0
candidate_2,73600,73600,MEMORY,MEMORY,0.9632,0.954,0.046,73600,MEMORY,1201,465,0,0.611987919931,0.628550704381,0,5.98317131233e-130,0,0,0
candidate_3,73600,73600,MEMORY,MEMORY,0.9632,0.954,0.046,73600,MEMORY,1201,465,0,0.611987919931,0.628550704381,0,5.98317131233e-130,0,0,0
candidate_4,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611985831535,0.620493331515,0,1.00538301776e-60,0,0,0
candidate_5,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611985831535,0.620493331515,0,1.00538301776e-60,0,0,0
candidate_6,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.611985831535,0.620493331515,0,1.00538301776e-60,0,0,0
candidate_7,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.611985831535,0.620493331515,0,1.00538301776e-60,0,0,0
Candidate 1,73600,73600,MEMORY,MEMORY,0.959595959596,0.954545454545,0.030303030303,73600,MEMORY,1201,465,0,0.110955415549,0.110955415549,0.000609688511557,0.000609688511557,1,1,0
Plain DS,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.305995212479,0.305995212479,4.17260132987e-07,4.17260132987e-07,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
