method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,75100,75100,ACTUATOR,ACTUATOR,0.972873601057,0.964883327287,0.0278646285082,75100,ACTUATOR,1201,55,0,0.94564719859,0.95387038159,0,0.00355663687336,0,0,0
B1 Dual-frame,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,27,0,0.963957511019,0.963957511019,0,0.00566145224337,0,0,0
B2 Origin reliability,75100,75100,ACTUATOR,ACTUATOR,0.90430963366,0.87612335557,0.0982945253978,75100,ACTUATOR,1201,27,0,0.963957511019,0.971340963703,0,0.00305718421142,0,0,0
B3 Propagation,75100,75100,ACTUATOR,ACTUATOR,0.90430963366,0.87612335557,0.0982945253978,75100,ACTUATOR,1201,27,0,0.963957511019,0.971340963703,0,0.00305718421142,0,0,0
B4 Temporal,75100,75100,ACTUATOR,ACTUATOR,0.972873601057,0.964883327287,0.0278646285082,75100,ACTUATOR,1201,55,0,0.94564719859,0.95387038159,0,0.00355663687336,0,0,0
Detection reliability 0.9,75100,75100,ACTUATOR,ACTUATOR,0.972873601057,0.964883327287,0.0278646285082,75100,ACTUATOR,1201,55,0,0.947710673846,0.95387038159,0,0.00355663687336,0,0,0
No origin reliability,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,55,0,0.94564719859,0.945897999756,0,0.00632537689114,0,0,0
Full propagation on,75100,75100,ACTUATOR,ACTUATOR,0.972873601057,0.964883327287,0.0278646285082,75100,ACTUATOR,1201,55,0,0.94564719859,0.95387038159,0,0.00355663687336,0,0,0
Full propagation off,75100,75100,ACTUATOR,ACTUATOR,0.972873601057,0.964883327287,0.0278646285082,75100,ACTUATOR,1201,55,0,0.94564719859,0.95387038159,0,0.00355663687336,0,0,0
candidate_0,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,56,0,0.954647977819,0.962456238327,0,0.00326557117061,0,0,0
candidate_1,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,48,0,0.954647977819,0.962456238327,0,0.00326557117061,0,0,0
candidate_2,75100,75100,ACTUATOR,ACTUATOR,0.955573280821,0.942487074661,0.0456357671488,75100,ACTUATOR,1201,55,0,0.954647977819,0.962456238327,0,0.00326557117061,0,0,0
candidate_3,75100,75100,ACTUATOR,ACTUATOR,0.955573280821,0.942487074661,0.0456357671488,75100,ACTUATOR,1201,47,0,0.954647977819,0.962456238327,0,0.00326557117061,0,0,0
candidate_4,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,58,0,0.94564719859,0.95387038159,0,0.00355663687336,0,0,0
candidate_5,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,56,0,0.94564719859,0.95387038159,0,0.00355663687336,0,0,0
candidate_6,75100,75100,ACTUATOR,ACTUATOR,0.972873601057,0.964883327287,0.0278646285082,75100,ACTUATOR,1201,57,0,0.94564719859,0.95387038159,0,0.00355663687336,0,0,0
candidate_7,75100,75100,ACTUATOR,ACTUATOR,0.972873601057,0.964883327287,0.0278646285082,75100,ACTUATOR,1201,55,0,0.94564719859,0.95387038159,0,0.00355663687336,0,0,0
Candidate 1,75100,75100,ACTUATOR,ACTUATOR,0.954577008589,0.94693778144,0.0301445371133,75100,ACTUATOR,1201,28,0,0.167096329423,0.167096329423,0.00771143883524,0.00771143883524,1,1,0
Plain DS,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,27,0,0.487878590133,0.487878590133,0.00966868317181,0.00966868317181,0,0,0
Simple OR,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
Hybrid,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,221,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
weighted_1,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
weighted_2,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,35,0,1,1,0,0,0,0,0
weighted_3,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_4,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_5,75100,75100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,27,0,1,1,0,0,0,0,0
weighted_6,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,52,0,1,1,0,0,0,0,0
weighted_7,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_8,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_9,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_10,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_11,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Single frame positive,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,27,0,0.963957511019,0.963957511019,0.00566145224337,0.00566145224337,0,0,0
candidate_0_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,56,0,0.954647977819,0.962456238327,0,0.00326557117061,0,0,0
candidate_1_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,48,0,0.954647977819,0.962456238327,0,0.00326557117061,0,0,0
candidate_2_no_prop,75100,75100,ACTUATOR,ACTUATOR,0.955573280821,0.942487074661,0.0456357671488,75100,ACTUATOR,1201,55,0,0.954647977819,0.962456238327,0,0.00326557117061,0,0,0
candidate_3_no_prop,75100,75100,ACTUATOR,ACTUATOR,0.955573280821,0.942487074661,0.0456357671488,75100,ACTUATOR,1201,47,0,0.954647977819,0.962456238327,0,0.00326557117061,0,0,0
candidate_4_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,58,0,0.94564719859,0.95387038159,0,0.00355663687336,0,0,0
candidate_5_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,56,0,0.94564719859,0.95387038159,0,0.00355663687336,0,0,0
candidate_6_no_prop,75100,75100,ACTUATOR,ACTUATOR,0.972873601057,0.964883327287,0.0278646285082,75100,ACTUATOR,1201,57,0,0.94564719859,0.95387038159,0,0.00355663687336,0,0,0
candidate_7_no_prop,75100,75100,ACTUATOR,ACTUATOR,0.972873601057,0.964883327287,0.0278646285082,75100,ACTUATOR,1201,55,0,0.94564719859,0.95387038159,0,0.00355663687336,0,0,0
