method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.971690258118,0.975366548637,0,0,0,0,0
B1 Dual-frame,32200,32200,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,29,0,0.975020815987,0.975020815987,0,0,0,0,0
B2 Origin reliability,32200,32200,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,29,0,0.975020815987,0.985012489592,0,0,0,0,0
B3 Propagation,32200,32200,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,29,0,0.975020815987,0.985012489592,0,0,0,0,0
B4 Temporal,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.971690258118,0.975366548637,0,0,0,0,0
Detection reliability 0.9,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.972376516734,0.975366548637,0,0,0,0,0
No origin reliability,32200,32200,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,30,0,0.971690258118,0.971690258118,0,0,0,0,0
Full propagation on,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.971690258118,0.975366548637,0,0,0,0,0
Full propagation off,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.971690258118,0.975366548637,0,0,0,0,0
candidate_0,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,31,0,0.973771856786,0.979501154393,0,0,0,0,0
candidate_1,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,30,0,0.973771856786,0.979501154393,0,0,0,0,0
candidate_2,32200,32200,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,30,0,0.973771856786,0.979501154393,0,0,0,0,0
