method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,70,0,0.92524048309,0.927672894595,0,4.64993968552e-35,0,0,0
B1 Dual-frame,32200,32200,TIMING,TIMING,1,1,0,32200,TIMING,1201,63,0,0.941425590293,0.941425590293,0,0,0,0,0
B2 Origin reliability,32200,32200,TIMING,TIMING,0.92,0.9,0.1,32200,TIMING,1201,63,0,0.941425590293,0.947369925366,0,0,0,0,0
B3 Propagation,32200,32200,TIMING,TIMING,0.92,0.9,0.1,32200,TIMING,1201,63,0,0.941425590293,0.947369925366,0,0,0,0,0
B4 Temporal,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,70,0,0.92524048309,0.927672894595,0,4.64993968552e-35,0,0,0
Detection reliability 0.9,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,70,0,0.927284039595,0.927672894595,0,4.64993968552e-35,0,0,0
No origin reliability,32200,32200,TIMING,TIMING,1,1,0,32200,TIMING,1201,70,0,0.92524048309,0.92524048309,0,7.65388164587e-35,0,0,0
Full propagation on,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,70,0,0.92524048309,0.927672894595,0,4.64993968552e-35,0,0,0
Full propagation off,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,70,0,0.92524048309,0.927672894595,0,4.64993968552e-35,0,0,0
candidate_0,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,77,0,0.933246336361,0.936646536977,0,4.38630926253e-74,0,0,0
candidate_1,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,70,0,0.933246336361,0.936646536977,0,4.38630926253e-74,0,0,0
candidate_2,32200,32200,TIMING,TIMING,0.9632,0.954,0.046,32200,TIMING,1201,70,0,0.933246336361,0.936646536977,0,4.38630926253e-74,0,0,0
candidate_3,32200,32200,TIMING,TIMING,0.9632,0.954,0.046,32200,TIMING,1201,63,0,0.933246336361,0.936646536977,0,4.38630926253e-74,0,0,0
