method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,76300,76300,ACTUATOR,ACTUATOR,0.80657904933,0.758223811662,0.241776188338,76300,ACTUATOR,1201,119,0,0.878338327806,0.89210797237,0,0.00246326201279,0,0,0
B1 Dual-frame,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,85,0,0.908922728055,0.908922728055,0,0.0039781765775,0,0,0
B2 Origin reliability,76600,76600,ACTUATOR,ACTUATOR,0.919948805551,0.899922095403,0.0999944353859,76600,ACTUATOR,1201,85,0,0.908922728055,0.923316146111,0,0.00214821535185,0,0,0
B3 Propagation,76600,76600,ACTUATOR,ACTUATOR,0.919948805551,0.899922095403,0.0999944353859,76600,ACTUATOR,1201,85,0,0.908922728055,0.923316146111,0,0.00214821535185,0,0,0
B4 Temporal,76300,76300,ACTUATOR,ACTUATOR,0.80657904933,0.758223811662,0.241776188338,76300,ACTUATOR,1201,119,0,0.878338327806,0.89210797237,0,0.00246326201279,0,0,0
Detection reliability 0.9,76300,76300,ACTUATOR,ACTUATOR,0.80657904933,0.758223811662,0.241776188338,76300,ACTUATOR,1201,102,0,0.882496326532,0.89210797237,0,0.00246326201279,0,0,0
No origin reliability,76300,76300,ACTUATOR,ACTUATOR,0.842384796071,0.802980995089,0.197019004911,76300,ACTUATOR,1201,119,0,0.878338327806,0.878697636812,0,0.0044225182337,0,0,0
Full propagation on,76300,76300,ACTUATOR,ACTUATOR,0.80657904933,0.758223811662,0.241776188338,76300,ACTUATOR,1201,119,0,0.878338327806,0.89210797237,0,0.00246326201279,0,0,0
Full propagation off,76300,76300,ACTUATOR,ACTUATOR,0.80657904933,0.758223811662,0.241776188338,76300,ACTUATOR,1201,119,0,0.878338327806,0.89210797237,0,0.00246326201279,0,0,0
candidate_0,76100,76100,UNKNOWN,ACTUATOR,0.561732234955,0.452165293694,0.547834706306,76200,ACTUATOR,1201,112,0,0.892747496419,0.906766906404,0,0.00225412205011,0,0,0
candidate_1,76200,76200,ACTUATOR,ACTUATOR,0.690779106825,0.613473883531,0.386526116469,76200,ACTUATOR,1201,89,0,0.892747496419,0.906766906404,0,0.00225412205011,0,0,0
candidate_2,76200,76200,ACTUATOR,ACTUATOR,0.690779106825,0.613473883531,0.386526116469,76200,ACTUATOR,1201,110,0,0.892747496419,0.906766906404,0,0.00225412205011,0,0,0
