method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,152,0,0.871484065114,0.88772008334,0,0.00676647974564,0,0,0
B1 Dual-frame,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,90,0,0.906466627796,0.906466627796,0,0.0117959285358,0,0,0
B2 Origin reliability,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,90,0,0.906466627796,0.9213183992,0,0.00636980140934,0,0,0
B3 Propagation,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,90,0,0.906466627796,0.9213183992,0,0.00636980140934,0,0,0
B4 Temporal,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,152,0,0.871484065114,0.88772008334,0,0.00676647974564,0,0,0
Detection reliability 0.9,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,145,0,0.876048702736,0.88772008334,0,0.00676647974564,0,0,0
No origin reliability,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,152,0,0.871484065114,0.871819113239,0,0.0123492758147,0,0,0
Full propagation on,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,152,0,0.871484065114,0.88772008334,0,0.00676647974564,0,0,0
Full propagation off,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,152,0,0.871484065114,0.88772008334,0,0.00676647974564,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,32100,ACTUATOR,1201,90,0,0.161809506051,0.161809506051,0.0133094555797,0.0133094555797,1,1,0
Plain DS,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,90,0,0.464213249434,0.464213249434,0.0190476945758,0.0190476945758,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,319,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,90,0,0.906466627796,0.906466627796,0.0117959285358,0.0117959285358,0,0,0
