method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.976870947816,0.970902245484,0.0279791188,73600,ACTUATOR,1201,224,0,0.790650475918,0.808636838186,0,0.00374269308091,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.82772244621,0.82772244621,0,0.00583269911741,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.917554345037,0.896278351143,0.0997341679388,73600,ACTUATOR,1201,178,0,0.82772244621,0.851633860331,0,0.0031496575234,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.917554345037,0.896278351143,0.0997341679388,73600,ACTUATOR,1201,178,0,0.82772244621,0.851633860331,0,0.0031496575234,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.976870947816,0.970902245484,0.0279791188,73600,ACTUATOR,1201,224,0,0.790650475918,0.808636838186,0,0.00374269308091,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.976870947816,0.970902245484,0.0279791188,73600,ACTUATOR,1201,214,0,0.796933197143,0.808636838186,0,0.00374269308091,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,224,0,0.790650475918,0.791374371074,0,0.00668555943082,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.976870947816,0.970902245484,0.0279791188,73600,ACTUATOR,1201,224,0,0.790650475918,0.808636838186,0,0.00374269308091,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.976870947816,0.970902245484,0.0279791188,73600,ACTUATOR,1201,224,0,0.790650475918,0.808636838186,0,0.00374269308091,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,220,0,0.80811126002,0.827835503606,0,0.00334751211719,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,180,0,0.80811126002,0.827835503606,0,0.00334751211719,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.962020479376,0.952219452879,0.0459436690732,73600,ACTUATOR,1201,217,0,0.80811126002,0.827835503606,0,0.00334751211719,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.962020479376,0.952219452879,0.0459436690732,73600,ACTUATOR,1201,178,0,0.80811126002,0.827835503606,0,0.00334751211719,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,261,0,0.790650475918,0.808636838186,0,0.00374269308091,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,227,0,0.790650475918,0.808636838186,0,0.00374269308091,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.976870947816,0.970902245484,0.0279791188,73600,ACTUATOR,1201,259,0,0.790650475918,0.808636838186,0,0.00374269308091,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.976870947816,0.970902245484,0.0279791188,73600,ACTUATOR,1201,224,0,0.790650475918,0.808636838186,0,0.00374269308091,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.958821520582,0.95337156804,0.0302785743342,73600,ACTUATOR,1201,178,0,0.152166125582,0.152166125582,0.0124489842966,0.0124489842966,2,2,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.42616183025,0.42616183025,0.0139921054379,0.0139921054379,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,237,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,435,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,237,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,196,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_5,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,40,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,186,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.82772244621,0.82772244621,0.00583269911741,0.00583269911741,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,220,0,0.80811126002,0.827835503606,0,0.00334751211719,0,0,0
