method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32200,32200,MEMORY,MEMORY,0.788096,0.73512,0.26488,32200,MEMORY,1201,879,0,0.389166435378,0.411061572839,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.633222314738,0.633222314738,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.633222314738,0.669900083264,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.633222314738,0.669900083264,0,0,0,0,0
B4 Temporal,32200,32200,MEMORY,MEMORY,0.788096,0.73512,0.26488,32200,MEMORY,1201,879,0,0.389166435378,0.411061572839,0,0,0,0,0
Detection reliability 0.9,32300,32300,MEMORY,MEMORY,0.81876224,0.7734528,0.2265472,32300,MEMORY,1201,878,0,0.411061572839,0.411061572839,0,0,0,0,0
No origin reliability,32200,32200,MEMORY,MEMORY,0.824,0.78,0.22,32200,MEMORY,1201,879,0,0.389166435378,0.389166435378,0,0,0,0,0
Full propagation on,32200,32200,MEMORY,MEMORY,0.788096,0.73512,0.26488,32200,MEMORY,1201,879,0,0.389166435378,0.411061572839,0,0,0,0,0
Full propagation off,32200,32200,MEMORY,MEMORY,0.788096,0.73512,0.26488,32200,MEMORY,1201,879,0,0.389166435378,0.411061572839,0,0,0,0,0
candidate_0,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,32100,MEMORY,1201,881,0,0.47628676783,0.507589001443,0,0,0,0,0
candidate_1,32100,32100,MEMORY,MEMORY,0.6788,0.5985,0.4015,32100,MEMORY,1201,880,0,0.47628676783,0.507589001443,0,0,0,0,0
candidate_2,32100,32100,MEMORY,MEMORY,0.6788,0.5985,0.4015,32100,MEMORY,1201,880,0,0.47628676783,0.507589001443,0,0,0,0,0
candidate_3,32200,32200,MEMORY,MEMORY,0.718004,0.647505,0.352495,32200,MEMORY,1201,879,0,0.47628676783,0.507589001443,0,0,0,0,0
candidate_4,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,32100,MEMORY,1201,881,0,0.389166435378,0.411061572839,0,0,0,0,0
candidate_5,32100,32100,MEMORY,MEMORY,0.7184,0.648,0.352,32100,MEMORY,1201,880,0,0.389166435378,0.411061572839,0,0,0,0,0
candidate_6,32100,32100,MEMORY,MEMORY,0.7184,0.648,0.352,32100,MEMORY,1201,880,0,0.389166435378,0.411061572839,0,0,0,0,0
candidate_7,32200,32200,MEMORY,MEMORY,0.788096,0.73512,0.26488,32200,MEMORY,1201,879,0,0.389166435378,0.411061572839,0,0,0,0,0
Candidate 1,32900,32900,MEMORY,MEMORY,0.693679681467,0.662558304742,0.186728260351,32900,MEMORY,1201,872,0,0.180971113561,0.180971113561,0.0932656010833,0.0932656010833,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.44760318782,0.44760318782,0.0916944213156,0.0916944213156,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
Hybrid,33400,33400,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,867,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_3,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_4,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_10,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.633222314738,0.633222314738,0,0,0,0,0
candidate_0_no_prop,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,32100,MEMORY,1201,881,0,0.47628676783,0.507589001443,0,0,0,0,0
