method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,90,0,0.921613446406,0.923463470036,0,0.000604404611639,0,0,0
B1 Dual-frame,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,89,0,0.925015420143,0.925015420143,0,0.00109428767856,0,0,0
B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.907420450859,0.880857207829,0.0986326577021,32100,MEMORY,1201,89,0,0.925015420143,0.932520912575,0,0.000590915346424,0,0,0
B3 Propagation,32100,32100,MEMORY,MEMORY,0.907420450859,0.880857207829,0.0986326577021,32100,MEMORY,1201,89,0,0.925015420143,0.932520912575,0,0.000590915346424,0,0,0
B4 Temporal,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,90,0,0.921613446406,0.923463470036,0,0.000604404611639,0,0,0
Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,90,0,0.923371082164,0.923463470036,0,0.000604404611639,0,0,0
No origin reliability,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,90,0,0.921613446406,0.9216664288,0,0.00111717008913,0,0,0
Full propagation on,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,90,0,0.921613446406,0.923463470036,0,0.000604404611639,0,0,0
Full propagation off,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,90,0,0.921613446406,0.923463470036,0,0.000604404611639,0,0,0
candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,91,0,0.923721985442,0.927060464223,0,0.00059672480621,0,0,0
candidate_1,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,90,0,0.923721985442,0.927060464223,0,0.00059672480621,0,0,0
candidate_2,32100,32100,MEMORY,MEMORY,0.957096623951,0.94478663956,0.0457085181704,32100,MEMORY,1201,90,0,0.923721985442,0.927060464223,0,0.00059672480621,0,0,0
candidate_3,32100,32100,MEMORY,MEMORY,0.957096623951,0.94478663956,0.0457085181704,32100,MEMORY,1201,89,0,0.923721985442,0.927060464223,0,0.00059672480621,0,0,0
candidate_4,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,93,0,0.921613446406,0.923463470036,0,0.000604404611639,0,0,0
candidate_5,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,91,0,0.921613446406,0.923463470036,0,0.000604404611639,0,0,0
candidate_6,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,92,0,0.921613446406,0.923463470036,0,0.000604404611639,0,0,0
candidate_7,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,90,0,0.921613446406,0.923463470036,0,0.000604404611639,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.9555816545,0.948460613138,0.0301762627737,32100,MEMORY,1201,89,0,0.15651406145,0.15651406145,0.00186222589619,0.00186222589619,1,1,0
Plain DS,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,89,0,0.462542579106,0.462542579106,0.00111748350467,0.00111748350467,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,7,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,89,0,0.925015420143,0.925015420143,0.00109428767856,0.00109428767856,0,0,0
candidate_0_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,91,0,0.923721985442,0.927060464223,0,0.00059672480621,0,0,0
candidate_1_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,90,0,0.923721985442,0.927060464223,0,0.00059672480621,0,0,0
candidate_2_no_prop,32100,32100,MEMORY,MEMORY,0.957096623951,0.94478663956,0.0457085181704,32100,MEMORY,1201,90,0,0.923721985442,0.927060464223,0,0.00059672480621,0,0,0
candidate_3_no_prop,32100,32100,MEMORY,MEMORY,0.957096623951,0.94478663956,0.0457085181704,32100,MEMORY,1201,89,0,0.923721985442,0.927060464223,0,0.00059672480621,0,0,0
candidate_4_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,93,0,0.921613446406,0.923463470036,0,0.000604404611639,0,0,0
candidate_5_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,91,0,0.921613446406,0.923463470036,0,0.000604404611639,0,0,0
candidate_6_no_prop,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,92,0,0.921613446406,0.923463470036,0,0.000604404611639,0,0,0
