method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,881,0,0.266440452684,0.282459808726,0,0,0,0,0
B1 Dual-frame,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.266443794117,0.266443794117,0,0,0,0,0
B2 Origin reliability,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,881,0,0.266443794117,0.339799665313,0,0,0,0,0
B3 Propagation,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,881,0,0.266443794117,0.339799665313,0,0,0,0,0
B4 Temporal,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,881,0,0.266440452684,0.282459808726,0,0,0,0,0
Detection reliability 0.9,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,881,0,0.282458555688,0.282459808726,0,0,0,0,0
No origin reliability,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.266440452684,0.266440452684,0,0,0,0,0
Full propagation on,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,881,0,0.266440452684,0.282459808726,0,0,0,0,0
Full propagation off,32000,32000,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32000,COMMUNICATION,1201,881,0,0.266440452684,0.282459808726,0,0,0,0,0
Candidate 1,32100,32100,COMMUNICATION,COMMUNICATION,0.959595959596,0.954545454545,0.030303030303,32100,COMMUNICATION,1201,880,0,0.0608763751361,0.0608763751361,0.000609688511557,0.000609688511557,1,1,0
Plain DS,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.133222523053,0.133222523053,4.17260132987e-07,4.17260132987e-07,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.266443794117,0.266443794117,0,0,0,0,0
