method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,UNKNOWN,COMMUNICATION,0.344,0,0.52,-1,UNKNOWN,1201,4,0,0.982874268285,0.989491339554,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996379795122,0.996379795122,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996379795122,0.997827877073,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996379795122,0.997827877073,0,0,0,0,0
B4 Temporal,32100,32100,UNKNOWN,COMMUNICATION,0.344,0,0.52,-1,UNKNOWN,1201,4,0,0.982874268285,0.989491339554,0,0,0,0,0
Detection reliability 0.9,32100,32100,UNKNOWN,COMMUNICATION,0.344,0,0.52,-1,UNKNOWN,1201,4,0,0.984499536351,0.989491339554,0,0,0,0,0
No origin reliability,32100,32100,UNKNOWN,COMMUNICATION,0.44,0,0.2,-1,UNKNOWN,1201,4,0,0.982874268285,0.982874268285,0,0,0,0,0
Full propagation on,32100,32100,UNKNOWN,COMMUNICATION,0.344,0,0.52,-1,UNKNOWN,1201,4,0,0.982874268285,0.989491339554,0,0,0,0,0
Full propagation off,32100,32100,UNKNOWN,COMMUNICATION,0.344,0,0.52,-1,UNKNOWN,1201,4,0,0.982874268285,0.989491339554,0,0,0,0,0
candidate_0,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991034499558,0.994600427852,0,0,0,0,0
candidate_1,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,4,0,0.991034499558,0.994600427852,0,0,0,0,0
candidate_2,32100,32100,UNKNOWN,COMMUNICATION,0.308,0,0.64,-1,UNKNOWN,1201,4,0,0.991034499558,0.994600427852,0,0,0,0,0
