method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,34700,34700,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,34700,ACTUATOR,1201,118,0,0.882208639608,0.894725693105,0,0.00113172707302,0,0,0
B1 Dual-frame,34700,34700,ACTUATOR,ACTUATOR,1,1,0,34700,ACTUATOR,1201,89,0,0.909258728917,0.909258728917,0,0.00155070461302,0,0,0
B2 Origin reliability,34700,34700,ACTUATOR,ACTUATOR,0.92,0.9,0.1,34700,ACTUATOR,1201,89,0,0.909258728917,0.923064430117,0,0.00083738049103,0,0,0
B3 Propagation,34700,34700,ACTUATOR,ACTUATOR,0.92,0.9,0.1,34700,ACTUATOR,1201,89,0,0.909258728917,0.923064430117,0,0.00083738049103,0,0,0
B4 Temporal,34700,34700,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,34700,ACTUATOR,1201,118,0,0.882208639608,0.894725693105,0,0.00113172707302,0,0,0
Detection reliability 0.9,34700,34700,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,34700,ACTUATOR,1201,110,0,0.886136865427,0.894725693105,0,0.00113172707302,0,0,0
No origin reliability,34700,34700,ACTUATOR,ACTUATOR,1,1,0,34700,ACTUATOR,1201,118,0,0.882208639608,0.88258394455,0,0.00197118821027,0,0,0
Full propagation on,34700,34700,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,34700,ACTUATOR,1201,118,0,0.882208639608,0.894725693105,0,0.00113172707302,0,0,0
Full propagation off,34700,34700,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,34700,ACTUATOR,1201,118,0,0.882208639608,0.894725693105,0,0.00113172707302,0,0,0
candidate_0,34600,34600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,34600,ACTUATOR,1201,115,0,0.895124115922,0.907994848037,0,0.0009348982047,0,0,0
candidate_1,34600,34600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,34600,ACTUATOR,1201,90,0,0.895124115922,0.907994848037,0,0.0009348982047,0,0,0
candidate_2,34700,34700,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,34700,ACTUATOR,1201,113,0,0.895124115922,0.907994848037,0,0.0009348982047,0,0,0
candidate_3,34700,34700,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,34700,ACTUATOR,1201,89,0,0.895124115922,0.907994848037,0,0.0009348982047,0,0,0
candidate_4,34600,34600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,34600,ACTUATOR,1201,157,0,0.882208639608,0.894725693105,0,0.00113172707302,0,0,0
candidate_5,34600,34600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,34600,ACTUATOR,1201,120,0,0.882208639608,0.894725693105,0,0.00113172707302,0,0,0
candidate_6,34700,34700,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,34700,ACTUATOR,1201,156,0,0.882208639608,0.894725693105,0,0.00113172707302,0,0,0
candidate_7,34700,34700,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,34700,ACTUATOR,1201,118,0,0.882208639608,0.894725693105,0,0.00113172707302,0,0,0
Candidate 1,34700,34700,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,34700,ACTUATOR,1201,89,0,0.161058965595,0.161058965595,0.00707388871172,0.00707388871172,1,1,0
Plain DS,34700,34700,ACTUATOR,ACTUATOR,1,1,0,34700,ACTUATOR,1201,89,0,0.463566916136,0.463566916136,0.00745856231155,0.00745856231155,0,0,0
Simple OR,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,129,0,1,1,0,0,0,0,0
Hybrid,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,334,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,129,0,1,1,0,0,0,0,0
