method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,372,0,0.702154957263,0.710892998762,0,0,0,0,0
B1 Dual-frame,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,234,0,0.805161529338,0.805161529338,0,0,0,0,0
B2 Origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,234,0,0.805161529338,0.824645627011,0,0,0,0,0
B3 Propagation,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,234,0,0.805161529338,0.824645627011,0,0,0,0,0
B4 Temporal,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,372,0,0.702154957263,0.710892998762,0,0,0,0,0
Detection reliability 0.9,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,372,0,0.710891745725,0.710892998762,0,0,0,0,0
No origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,372,0,0.702154957263,0.702154957263,0,0,0,0,0
Full propagation on,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,372,0,0.702154957263,0.710892998762,0,0,0,0,0
Full propagation off,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,372,0,0.702154957263,0.710892998762,0,0,0,0,0
Candidate 1,73800,73800,COMMUNICATION,COMMUNICATION,0.959595959596,0.954545454545,0.030303030303,73800,COMMUNICATION,1201,187,0,0.148710791522,0.148710791522,0.0603100546908,0.0603100546908,47,47,0
Plain DS,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,234,0,0.402581390663,0.402581390663,4.17260132987e-07,4.17260132987e-07,0,0,0
Simple OR,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,234,0,1,1,0,0,0,0,0
Weighted Sum,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,234,0,1,1,0,0,0,0,0
Hybrid,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,234,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,234,0,0.805161529338,0.805161529338,0,0,0,0,0
