method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,2,0,0.995004163197,0.995203996669,0,0,0,0,0
B1 Dual-frame,76200,76200,TIMING,TIMING,1,1,0,76200,TIMING,1201,1,0,0.998334721066,0.998334721066,0,0,0,0,0
B2 Origin reliability,76200,76200,TIMING,TIMING,0.92,0.9,0.1,76200,TIMING,1201,1,0,0.998334721066,0.998501248959,0,0,0,0,0
B3 Propagation,76200,76200,TIMING,TIMING,0.92,0.9,0.1,76200,TIMING,1201,1,0,0.998334721066,0.998501248959,0,0,0,0,0
B4 Temporal,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,2,0,0.995004163197,0.995203996669,0,0,0,0,0
Detection reliability 0.9,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,2,0,0.995203996669,0.995203996669,0,0,0,0,0
No origin reliability,76200,76200,TIMING,TIMING,1,1,0,76200,TIMING,1201,2,0,0.995004163197,0.995004163197,0,0,0,0,0
Full propagation on,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,2,0,0.995004163197,0.995203996669,0,0,0,0,0
Full propagation off,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,2,0,0.995004163197,0.995203996669,0,0,0,0,0
candidate_0,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,3,0,0.997085761865,0.997264779351,0,0,0,0,0
candidate_1,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,2,0,0.997085761865,0.997264779351,0,0,0,0,0
candidate_2,76200,76200,TIMING,TIMING,0.9632,0.954,0.046,76200,TIMING,1201,2,0,0.997085761865,0.997264779351,0,0,0,0,0
candidate_3,76200,76200,TIMING,TIMING,0.9632,0.954,0.046,76200,TIMING,1201,1,0,0.997085761865,0.997264779351,0,0,0,0,0
candidate_4,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,5,0,0.995004163197,0.995203996669,0,0,0,0,0
candidate_5,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,3,0,0.995004163197,0.995203996669,0,0,0,0,0
candidate_6,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,4,0,0.995004163197,0.995203996669,0,0,0,0,0
candidate_7,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,2,0,0.995004163197,0.995203996669,0,0,0,0,0
Candidate 1,76200,76200,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,76200,TIMING,1201,1,0,0.167113140676,0.167113140676,0.00131888453156,0.00131888453156,1,1,0
Plain DS,76200,76200,TIMING,TIMING,1,1,0,76200,TIMING,1201,1,0,0.499167360533,0.499167360533,0,0,0,0,0
Simple OR,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Weighted Sum,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_0,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_1,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_2,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_3,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
