method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,33600,33600,ACTUATOR,ACTUATOR,0.975836291245,0.96934433379,0.0279494846101,33600,ACTUATOR,1201,56,0,0.936162933547,0.947236634708,0,0.0023136705858,0,0,0
B1 Dual-frame,33600,33600,ACTUATOR,ACTUATOR,1,1,0,33600,ACTUATOR,1201,27,0,0.96171797245,0.96171797245,0,0.00348213888227,0,0,0
B2 Origin reliability,33600,33600,ACTUATOR,ACTUATOR,0.914099546834,0.891021049529,0.099358646395,33600,ACTUATOR,1201,27,0,0.96171797245,0.970013775472,0,0.00188035499643,0,0,0
B3 Propagation,33600,33600,ACTUATOR,ACTUATOR,0.914099546834,0.891021049529,0.099358646395,33600,ACTUATOR,1201,27,0,0.96171797245,0.970013775472,0,0.00188035499643,0,0,0
B4 Temporal,33600,33600,ACTUATOR,ACTUATOR,0.975836291245,0.96934433379,0.0279494846101,33600,ACTUATOR,1201,56,0,0.936162933547,0.947236634708,0,0.0023136705858,0,0,0
Detection reliability 0.9,33600,33600,ACTUATOR,ACTUATOR,0.975836291245,0.96934433379,0.0279494846101,33600,ACTUATOR,1201,55,0,0.938878562406,0.947236634708,0,0.0023136705858,0,0,0
No origin reliability,33600,33600,ACTUATOR,ACTUATOR,1,1,0,33600,ACTUATOR,1201,56,0,0.936162933547,0.936458170133,0,0.0040716083936,0,0,0
Full propagation on,33600,33600,ACTUATOR,ACTUATOR,0.975836291245,0.96934433379,0.0279494846101,33600,ACTUATOR,1201,56,0,0.936162933547,0.947236634708,0,0.0023136705858,0,0,0
Full propagation off,33600,33600,ACTUATOR,ACTUATOR,0.975836291245,0.96934433379,0.0279494846101,33600,ACTUATOR,1201,56,0,0.936162933547,0.947236634708,0,0.0023136705858,0,0,0
candidate_0,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,56,0,0.948634416282,0.958740500769,0,0.00205011798957,0,0,0
candidate_1,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,29,0,0.948634416282,0.958740500769,0,0.00205011798957,0,0,0
candidate_2,33600,33600,ACTUATOR,ACTUATOR,0.96034846601,0.949695462603,0.0458638179365,33600,ACTUATOR,1201,55,0,0.948634416282,0.958740500769,0,0.00205011798957,0,0,0
candidate_3,33600,33600,ACTUATOR,ACTUATOR,0.96034846601,0.949695462603,0.0458638179365,33600,ACTUATOR,1201,28,0,0.948634416282,0.958740500769,0,0.00205011798957,0,0,0
candidate_4,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,70,0,0.936162933547,0.947236634708,0,0.0023136705858,0,0,0
candidate_5,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,57,0,0.936162933547,0.947236634708,0,0.0023136705858,0,0,0
candidate_6,33600,33600,ACTUATOR,ACTUATOR,0.975836291245,0.96934433379,0.0279494846101,33600,ACTUATOR,1201,69,0,0.936162933547,0.947236634708,0,0.0023136705858,0,0,0
candidate_7,33600,33600,ACTUATOR,ACTUATOR,0.975836291245,0.96934433379,0.0279494846101,33600,ACTUATOR,1201,56,0,0.936162933547,0.947236634708,0,0.0023136705858,0,0,0
Candidate 1,33600,33600,ACTUATOR,ACTUATOR,0.957722614979,0.951705858494,0.030243872052,33600,ACTUATOR,1201,28,0,0.168126854073,0.168126854073,0.00756985303518,0.00756985303518,1,1,0
Plain DS,33600,33600,ACTUATOR,ACTUATOR,1,1,0,33600,ACTUATOR,1201,27,0,0.48908745267,0.48908745267,0.00895309462282,0.00895309462282,0,0,0
Simple OR,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Weighted Sum,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
Hybrid,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,225,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
weighted_1,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,44,0,1,1,0,0,0,0,0
weighted_2,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_3,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_4,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_5,33600,33600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,27,0,1,1,0,0,0,0,0
weighted_6,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,34,0,1,1,0,0,0,0,0
weighted_7,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_8,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_9,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_10,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_11,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Single frame positive,33600,33600,ACTUATOR,ACTUATOR,1,1,0,33600,ACTUATOR,1201,27,0,0.96171797245,0.96171797245,0.00348213888227,0.00348213888227,0,0,0
candidate_0_no_prop,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,56,0,0.948634416282,0.958740500769,0,0.00205011798957,0,0,0
candidate_1_no_prop,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,29,0,0.948634416282,0.958740500769,0,0.00205011798957,0,0,0
candidate_2_no_prop,33600,33600,ACTUATOR,ACTUATOR,0.96034846601,0.949695462603,0.0458638179365,33600,ACTUATOR,1201,55,0,0.948634416282,0.958740500769,0,0.00205011798957,0,0,0
candidate_3_no_prop,33600,33600,ACTUATOR,ACTUATOR,0.96034846601,0.949695462603,0.0458638179365,33600,ACTUATOR,1201,28,0,0.948634416282,0.958740500769,0,0.00205011798957,0,0,0
candidate_4_no_prop,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,70,0,0.936162933547,0.947236634708,0,0.0023136705858,0,0,0
