method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,UNKNOWN,COMMUNICATION,0.356894708252,0,0.47701763916,-1,UNKNOWN,1201,5,0,0.982661605307,0.988976502645,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.995973893546,0.995973893546,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.995973893546,0.997584336128,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.995973893546,0.997584336128,0,0,0,0,0
B4 Temporal,73600,73600,UNKNOWN,COMMUNICATION,0.356894708252,0,0.47701763916,-1,UNKNOWN,1201,5,0,0.982661605307,0.988976502645,0,0,0,0,0
Detection reliability 0.9,73600,73600,UNKNOWN,COMMUNICATION,0.356894708252,0,0.47701763916,-1,UNKNOWN,1201,4,0,0.984171145527,0.988976502645,0,0,0,0,0
No origin reliability,73600,73600,UNKNOWN,COMMUNICATION,0.448265838623,0,0.17244720459,-1,UNKNOWN,1201,5,0,0.982661605307,0.982661605307,0,0,0,0,0
Full propagation on,73600,73600,UNKNOWN,COMMUNICATION,0.356894708252,0,0.47701763916,-1,UNKNOWN,1201,5,0,0.982661605307,0.988976502645,0,0,0,0,0
Full propagation off,73600,73600,UNKNOWN,COMMUNICATION,0.356894708252,0,0.47701763916,-1,UNKNOWN,1201,5,0,0.982661605307,0.988976502645,0,0,0,0,0
candidate_0,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.990525983733,0.994181246236,0,0,0,0,0
candidate_1,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,5,0,0.990525983733,0.994181246236,0,0,0,0,0
candidate_2,73600,73600,UNKNOWN,COMMUNICATION,0.323870410156,0,0.587098632813,-1,UNKNOWN,1201,4,0,0.990525983733,0.994181246236,0,0,0,0,0
candidate_3,73600,73600,UNKNOWN,COMMUNICATION,0.323870410156,0,0.587098632813,-1,UNKNOWN,1201,1,0,0.990525983733,0.994181246236,0,0,0,0,0
candidate_4,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,17,0,0.982661605307,0.988976502645,0,0,0,0,0
candidate_5,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,9,0,0.982661605307,0.988976502645,0,0,0,0,0
candidate_6,73600,73600,UNKNOWN,COMMUNICATION,0.356894708252,0,0.47701763916,-1,UNKNOWN,1201,13,0,0.982661605307,0.988976502645,0,0,0,0,0
candidate_7,73600,73600,UNKNOWN,COMMUNICATION,0.356894708252,0,0.47701763916,-1,UNKNOWN,1201,5,0,0.982661605307,0.988976502645,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167914203456,0.167914203456,0.00229964516384,0.00229964516384,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.498470568394,0.498470568394,0.000319343454847,0.000319343454847,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,364,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_10,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
