method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.610643980176,0.619664539869,0,3.52129114301e-75,0,0,0
B1 Dual-frame,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.611700361317,0.611700361317,0,0,0,0,0
B2 Origin reliability,73600,73600,MEMORY,MEMORY,0.92,0.9,0.1,73600,MEMORY,1201,465,0,0.611700361317,0.650617219288,0,0,0,0,0
B3 Propagation,73600,73600,MEMORY,MEMORY,0.92,0.9,0.1,73600,MEMORY,1201,465,0,0.611700361317,0.650617219288,0,0,0,0,0
B4 Temporal,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.610643980176,0.619664539869,0,3.52129114301e-75,0,0,0
Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.619275684869,0.619664539869,0,3.52129114301e-75,0,0,0
No origin reliability,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.610643980176,0.610643980176,0,5.79610650283e-75,0,0,0
Full propagation on,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.610643980176,0.619664539869,0,3.52129114301e-75,0,0,0
Full propagation off,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.610643980176,0.619664539869,0,3.52129114301e-75,0,0,0
candidate_0,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611292631115,0.628127244355,0,6.26205543292e-166,0,0,0
candidate_1,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611292631115,0.628127244355,0,6.26205543292e-166,0,0,0
candidate_2,73600,73600,MEMORY,MEMORY,0.9632,0.954,0.046,73600,MEMORY,1201,465,0,0.611292631115,0.628127244355,0,6.26205543292e-166,0,0,0
candidate_3,73600,73600,MEMORY,MEMORY,0.9632,0.954,0.046,73600,MEMORY,1201,465,0,0.611292631115,0.628127244355,0,6.26205543292e-166,0,0,0
candidate_4,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.610643980176,0.619664539869,0,3.52129114301e-75,0,0,0
candidate_5,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.610643980176,0.619664539869,0,3.52129114301e-75,0,0,0
candidate_6,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.610643980176,0.619664539869,0,3.52129114301e-75,0,0,0
candidate_7,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.610643980176,0.619664539869,0,3.52129114301e-75,0,0,0
