method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.97664346745,0.970559721856,0.0279726034049,73600,ACTUATOR,1201,227,0,0.788022106039,0.806621867817,0,0.00446896754043,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.826476176514,0.826476176514,0,0.00713468928023,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.916793161878,0.895120028944,0.0996514306389,73600,ACTUATOR,1201,178,0,0.826476176514,0.850877408542,0,0.00385273221133,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.916793161878,0.895120028944,0.0996514306389,73600,ACTUATOR,1201,178,0,0.826476176514,0.850877408542,0,0.00385273221133,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.97664346745,0.970559721856,0.0279726034049,73600,ACTUATOR,1201,227,0,0.788022106039,0.806621867817,0,0.00446896754043,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.97664346745,0.970559721856,0.0279726034049,73600,ACTUATOR,1201,216,0,0.794398729082,0.806621867817,0,0.00446896754043,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,227,0,0.788022106039,0.788748085084,0,0.00801705428964,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.97664346745,0.970559721856,0.0279726034049,73600,ACTUATOR,1201,227,0,0.788022106039,0.806621867817,0,0.00446896754043,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.97664346745,0.970559721856,0.0279726034049,73600,ACTUATOR,1201,227,0,0.788022106039,0.806621867817,0,0.00446896754043,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,223,0,0.806055565289,0.826424916451,0,0.00405855528879,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,180,0,0.806055565289,0.826424916451,0,0.00405855528879,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.961652674268,0.951664232129,0.0459261036299,73600,ACTUATOR,1201,220,0,0.806055565289,0.826424916451,0,0.00405855528879,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.961652674268,0.951664232129,0.0459261036299,73600,ACTUATOR,1201,178,0,0.806055565289,0.826424916451,0,0.00405855528879,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,266,0,0.788022106039,0.806621867817,0,0.00446896754043,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,230,0,0.788022106039,0.806621867817,0,0.00446896754043,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.97664346745,0.970559721856,0.0279726034049,73600,ACTUATOR,1201,264,0,0.788022106039,0.806621867817,0,0.00446896754043,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.97664346745,0.970559721856,0.0279726034049,73600,ACTUATOR,1201,227,0,0.788022106039,0.806621867817,0,0.00446896754043,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.958579897969,0.953005319027,0.0302709441464,73600,ACTUATOR,1201,178,0,0.152503232315,0.152503232315,0.0135080630467,0.0135080630467,2,2,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.426160721209,0.426160721209,0.0157094248213,0.0157094248213,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,239,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,435,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,239,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,197,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_5,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,51,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,187,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.826476176514,0.826476176514,0.00713468928023,0.00713468928023,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,223,0,0.806055565289,0.826424916451,0,0.00405855528879,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,180,0,0.806055565289,0.826424916451,0,0.00405855528879,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.961652674268,0.951664232129,0.0459261036299,73600,ACTUATOR,1201,220,0,0.806055565289,0.826424916451,0,0.00405855528879,0,0,0
