method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,223,0,0.791564689481,0.809434544037,0,0.00293245821162,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.828168041601,0.828168041601,0,0.00416618461514,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.919995788401,0.899993591045,0.0999995422175,73600,ACTUATOR,1201,178,0,0.828168041601,0.851912005416,0,0.00224973969217,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.919995788401,0.899993591045,0.0999995422175,73600,ACTUATOR,1201,178,0,0.828168041601,0.851912005416,0,0.00224973969217,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,223,0,0.791564689481,0.809434544037,0,0.00293245821162,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,210,0,0.797840427301,0.809434544037,0,0.00293245821162,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,223,0,0.791564689481,0.792270731851,0,0.00511727070938,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,223,0,0.791564689481,0.809434544037,0,0.00293245821162,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,223,0,0.791564689481,0.809434544037,0,0.00293245821162,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,219,0,0.808723836272,0.828329937367,0,0.0024750106608,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,180,0,0.808723836272,0.828329937367,0,0.0024750106608,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.963197971689,0.95399693816,0.045999903133,73600,ACTUATOR,1201,216,0,0.808723836272,0.828329937367,0,0.0024750106608,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.963197971689,0.95399693816,0.045999903133,73600,ACTUATOR,1201,178,0,0.808723836272,0.828329937367,0,0.0024750106608,0,0,0
