method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,91,0,0.918929854674,0.921984740508,0,0.00133805265023,0,0,0
B1 Dual-frame,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,89,0,0.924206739262,0.924206739262,0,0.00226855059647,0,0,0
B2 Origin reliability,73600,73600,MEMORY,MEMORY,0.901113674968,0.871259940169,0.0979471385835,73600,MEMORY,1201,89,0,0.924206739262,0.932027488821,0,0.00122501732209,0,0,0
B3 Propagation,73600,73600,MEMORY,MEMORY,0.901113674968,0.871259940169,0.0979471385835,73600,MEMORY,1201,89,0,0.924206739262,0.932027488821,0,0.00122501732209,0,0,0
B4 Temporal,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,91,0,0.918929854674,0.921984740508,0,0.00133805265023,0,0,0
Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,91,0,0.920881996878,0.921984740508,0,0.00133805265023,0,0,0
No origin reliability,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,91,0,0.918929854674,0.919299049317,0,0.00245134901764,0,0,0
Full propagation on,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,91,0,0.918929854674,0.921984740508,0,0.00133805265023,0,0,0
Full propagation off,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,91,0,0.918929854674,0.921984740508,0,0.00133805265023,0,0,0
candidate_0,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,91,0,0.921984922009,0.926034057454,0,0.0012623333482,0,0,0
candidate_1,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,90,0,0.921984922009,0.926034057454,0,0.0012623333482,0,0,0
candidate_2,73600,73600,MEMORY,MEMORY,0.954002386161,0.940115728279,0.0455607451863,73600,MEMORY,1201,90,0,0.921984922009,0.926034057454,0,0.0012623333482,0,0,0
candidate_3,73600,73600,MEMORY,MEMORY,0.954002386161,0.940115728279,0.0455607451863,73600,MEMORY,1201,89,0,0.921984922009,0.926034057454,0,0.0012623333482,0,0,0
candidate_4,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,94,0,0.918929854674,0.921984740508,0,0.00133805265023,0,0,0
candidate_5,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,92,0,0.918929854674,0.921984740508,0,0.00133805265023,0,0,0
candidate_6,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,93,0,0.918929854674,0.921984740508,0,0.00133805265023,0,0,0
candidate_7,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,91,0,0.918929854674,0.921984740508,0,0.00133805265023,0,0,0
Candidate 1,73600,73600,MEMORY,MEMORY,0.953539863011,0.945365687091,0.0301117851477,73600,MEMORY,1201,89,0,0.156748645762,0.156748645762,0.00268800822172,0.00268800822172,1,1,0
Plain DS,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,89,0,0.462708444806,0.462708444806,0.00266847457102,0.00266847457102,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,13,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,89,0,0.924206739262,0.924206739262,0.00226855059647,0.00226855059647,0,0,0
candidate_0_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,91,0,0.921984922009,0.926034057454,0,0.0012623333482,0,0,0
candidate_1_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,90,0,0.921984922009,0.926034057454,0,0.0012623333482,0,0,0
candidate_2_no_prop,73600,73600,MEMORY,MEMORY,0.954002386161,0.940115728279,0.0455607451863,73600,MEMORY,1201,90,0,0.921984922009,0.926034057454,0,0.0012623333482,0,0,0
