relative_path,size_bytes,sha256
clo_dsf_ablation.csv,1637,50362abd5fcad320d426386580d74c88b5bde64a56bba1c6b6c27a9020686600
clo_dsf_algorithm_traceability.md,3654,72398415f1d0d1f0fed907abd8660d4aba1c021ebc593c2884a92edf40ef775d
clo_dsf_baseline_comparison.csv,5878,f96f80a75e542d060598813b207442639d2731c57585492c72a1b78167768663
clo_dsf_candidate.cfg,290,2a678bb72a8ffb69ee010dd253448faa87d04a1e92b38c6e6d066227077b8293
clo_dsf_candidate_config.json,4904,defd37a925420845de974f45aeea519b97199734dfecffe88c7eb7ca20c3f380
clo_dsf_candidate_hashes.json,2829,403b7552989ae1d47947fba92c87f6168bc1fcdbe0b59e312425a0f9c014faf3
clo_dsf_dev_runs.csv,4473301,516079e22ce27ef21c2f14822d3bc2880c45578828077150f4431ffcb6a78ec8
clo_dsf_dev_summary.csv,1108,3c2e65727732f3212908685e345db0f995817903f4af835a2eb2bd588957be93
clo_dsf_development_findings.md,6065,f2982293f5c4f21d645986e7d760bf80fffef21cfc7b23acd681e2bf295e6386
clo_dsf_layer_summary.csv,21801,fe9bfca8031e194a76e369b1d3a9d73da259880543aab7ad75a283504d610662
clo_dsf_localization_summary.csv,1108,3c2e65727732f3212908685e345db0f995817903f4af835a2eb2bd588957be93
clo_dsf_origin_confusion.csv,233,d8c48c6916394e26034edde93804c862fef2466479dc97fc2313d6f9326eb773
clo_dsf_overhead.json,3557,9bd8326b7a668dece2dff2e7dc6deb7a4dd85d73eff2206f86500ae63aae24df
clo_dsf_parameter_search.csv,3224,ab7744af5ceb0cb7ebf41af97516420b1186548a9abc71fab65d6f18b69b3602
clo_dsf_uncertainty_summary.csv,603,99001fddd02087d591d8e1add646b8a00f288c4a3092cfcc74f81e0273f13e7e
commands/dev_0000.json,1188,90abd123dc6126200d79c63918d2213686b287eadc859ab8719484a69cfd4d26
commands/dev_0001.json,1188,1fea2399a20d6c04afaa2b57b3c9c2d32b3aa9abaccc1526c387ab1c8f80df27
commands/dev_0002.json,1185,ec2bdf017de537352711d5d59abb506f6ca13c81a05a7dcf819f47d4e1fd453b
commands/dev_0003.json,1185,36bec801fa123368d67c4b04c3b141a363c54912810b0990668a0c9fa6347894
commands/dev_0004.json,1187,b53a4587681d4e3e137f5ef1f4c4f31a3f32b2b167e93fc7398ecdb7c9c3acd2
commands/dev_0005.json,1187,aaa8cfa4d1da5b2143b7e87d4d88546fd3a1d5b5ad4ee4aec52615cf3c0d7af1
commands/dev_0006.json,1188,10a263f493d671a60d7df15ebd40b2b341deac37efae9fe3f8de412ebe17bfca
commands/dev_0007.json,1188,6b45018db16d0d5c57772ba6a03162de5aa23ea2fd10040ab196abfe90cb1565
commands/dev_0008.json,1189,82add4dcf1208c5ff17158683751589247fae907216d260baf50dc57c3df1746
commands/dev_0009.json,1189,d4f6eac932300104a7c3ddf89a71d440619843568611afb8c3cd5dfe7acbd53c
commands/dev_0010.json,1186,c74ecb15eca4a5273d804839a05c491b0828036a0c777b44872ef1924ded1f12
commands/dev_0011.json,1186,c9c6595f1c531cf9c5fc8dc30e29095a2ce7a94fcde77e1a79e7f5166dabe178
commands/dev_0012.json,1188,44466e85dc4aad6d2e2f059d889e4062077b1f333bae933bdc657afb5c38f8e5
commands/dev_0013.json,1188,41ff6ae50de230272b896a2d4836870b033b3a4c83b677befb8271a7737a3eb1
commands/dev_0014.json,1189,441cab38d41f4240029a04381081c823a6773c986b5282e9b1236a80a79ab1e1
commands/dev_0015.json,1189,974e7b4b91d00f0be45e83c3bae94bb0474736a689128f46fdba6e86956a48bd
commands/dev_0016.json,1189,55aa724ad8b812e91ffd67e5d855fbe2a954283bf275423694e8c008da4badbf
commands/dev_0017.json,1189,1ed7f46393b773430518de2701b4d9dad98aaee6418c3d0fd5dfdf6497dceb95
commands/dev_0018.json,1186,78558b8ea9119ffca64745483841d188762e2ae76799a9b09b8321c73e49faac
commands/dev_0019.json,1186,00212ed9bb13ea2c7b6c3d7c4a5010b91454a354fafdd30393fec81f11ff0925
commands/dev_0020.json,1188,7e30a5eed11b56ff1be7b295623f8b80dfd60d767501159a10561b88354ef9cc
commands/dev_0021.json,1188,bb696cb7acca830d2dea1e073f63b5f5390976bd160232e0148314289de20aad
commands/dev_0022.json,1189,13a22dba615e785f72c27e714fd60853594e8e4387adf18f9b678462090b8709
commands/dev_0023.json,1189,eea9ae15a9b12272e199089d98a8073a511e073de2dbb3c931f3ffb2a80f9ad1
commands/dev_0024.json,1256,8a2e6d716d4dfa3bbf8033d392032fa8134e886e47b7cf8e3167ee84bde3cd71
commands/dev_0025.json,1256,b4d33b37beb82038179973e8490e4832622f8a803e71084d4c6e5d03a4da0297
commands/dev_0026.json,1253,650c76673704c69c7314a5f480ab5eb6006bce0f68edc7068ac1809f44441779
