method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32300,32300,ACTUATOR,ACTUATOR,0.608615869371,0.510769836713,0.489230163287,32300,ACTUATOR,1201,1,0,0.996747172881,0.996995799678,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.999153809335,0.999153809335,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.999153809335,0.999238428402,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.999153809335,0.999238428402,0,0,0,0,0
B4 Temporal,32300,32300,ACTUATOR,ACTUATOR,0.608615869371,0.510769836713,0.489230163287,32300,ACTUATOR,1201,1,0,0.996747172881,0.996995799678,0,0,0,0,0
Detection reliability 0.9,32300,32300,ACTUATOR,ACTUATOR,0.608615869371,0.510769836713,0.489230163287,32300,ACTUATOR,1201,1,0,0.996995799678,0.996995799678,0,0,0,0,0
No origin reliability,32300,32300,ACTUATOR,ACTUATOR,0.640301798353,0.550377247941,0.449622752059,32300,ACTUATOR,1201,1,0,0.996747172881,0.996747172881,0,0,0,0,0
Full propagation on,32300,32300,ACTUATOR,ACTUATOR,0.608615869371,0.510769836713,0.489230163287,32300,ACTUATOR,1201,1,0,0.996747172881,0.996995799678,0,0,0,0,0
Full propagation off,32300,32300,ACTUATOR,ACTUATOR,0.608615869371,0.510769836713,0.489230163287,32300,ACTUATOR,1201,1,0,0.996747172881,0.996995799678,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167342713217,0.167342713217,0.000446953420366,0.000446953420366,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.500055570052,0.500055570052,0.000315599766699,0.000315599766699,0,0,0
Simple OR,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.999153809335,0.999153809335,0,0,0,0,0
