method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,9,0,0.991669428537,0.991922938113,0,8.04306203363e-61,0,0,0
B1 Dual-frame,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,6,0,0.995003327839,0.995003327839,0,0,0,0,0
B2 Origin reliability,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,6,0,0.995003327839,0.995503245663,0,0,0,0,0
B3 Propagation,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,6,0,0.995003327839,0.995503245663,0,0,0,0,0
B4 Temporal,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,9,0,0.991669428537,0.991922938113,0,8.04306203363e-61,0,0,0
Detection reliability 0.9,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,9,0,0.991921685076,0.991922938113,0,8.04306203363e-61,0,0,0
No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,9,0,0.991669428537,0.991669428537,0,1.3702998168e-60,0,0,0
Full propagation on,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,9,0,0.991669428537,0.991922938113,0,8.04306203363e-61,0,0,0
Full propagation off,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,9,0,0.991669428537,0.991922938113,0,8.04306203363e-61,0,0,0
Candidate 1,73700,73700,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,73700,TIMING,1201,5,0,0.166636184087,0.166636184087,0.00135707726378,0.00135707726378,1,1,0
Plain DS,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,6,0,0.497502289914,0.497502289914,4.17260132987e-07,4.17260132987e-07,0,0,0
Simple OR,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,6,0,1,1,0,0,0,0,0
Weighted Sum,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,6,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,13,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,6,0,0.995003327839,0.995003327839,0,0,0,0,0
