method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,ACTUATOR,ACTUATOR,0.636669260263,0.545836575329,0.454163424671,73500,ACTUATOR,1201,32,0,0.974796253687,0.975633181537,0,0,0,0,0
B1 Dual-frame,73500,73500,ACTUATOR,ACTUATOR,0.685188066959,0.606485083699,0.393514916301,73500,ACTUATOR,1201,30,0,0.983860624583,0.983860624583,0,0,0,0,0
B2 Origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.636669260263,0.545836575329,0.454163424671,73500,ACTUATOR,1201,30,0,0.983860624583,0.985474562125,0,0,0,0,0
B3 Propagation,73500,73500,ACTUATOR,ACTUATOR,0.636669260263,0.545836575329,0.454163424671,73500,ACTUATOR,1201,30,0,0.983860624583,0.985474562125,0,0,0,0,0
B4 Temporal,73500,73500,ACTUATOR,ACTUATOR,0.636669260263,0.545836575329,0.454163424671,73500,ACTUATOR,1201,32,0,0.974796253687,0.975633181537,0,0,0,0,0
Detection reliability 0.9,73500,73500,ACTUATOR,ACTUATOR,0.636669260263,0.545836575329,0.454163424671,73500,ACTUATOR,1201,32,0,0.975633181537,0.975633181537,0,0,0,0,0
No origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.685188066959,0.606485083699,0.393514916301,73500,ACTUATOR,1201,32,0,0.974796253687,0.974796253687,0,0,0,0,0
Full propagation on,73500,73500,ACTUATOR,ACTUATOR,0.636669260263,0.545836575329,0.454163424671,73500,ACTUATOR,1201,32,0,0.974796253687,0.975633181537,0,0,0,0,0
Full propagation off,73500,73500,ACTUATOR,ACTUATOR,0.636669260263,0.545836575329,0.454163424671,73500,ACTUATOR,1201,32,0,0.974796253687,0.975633181537,0,0,0,0,0
Candidate 1,73900,73900,ACTUATOR,ACTUATOR,0.785141453289,0.760778007204,0.146180676512,73900,ACTUATOR,1201,26,0,0.166439559937,0.166439559937,0.00354314359418,0.00354314359418,0,0,0
Plain DS,73500,73500,ACTUATOR,ACTUATOR,0.612983551839,0.553163928148,0.358917742145,73500,ACTUATOR,1201,30,0,0.495717995476,0.495717995476,0.00284994960326,0.00284994960326,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Hybrid,74300,74300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,108,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,ACTUATOR,ACTUATOR,0.672070903083,0.606485083699,0.393514916301,73500,ACTUATOR,1201,30,0,0.983860624583,0.983860624583,0,0,0,0,0
