method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991676190322,0.995002008756,0,0,0,0,0
B1 Dual-frame,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.998332148289,0.998332148289,0,0,0,0,0
B2 Origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,2,0,0.998332148289,0.998999288973,0,0,0,0,0
B3 Propagation,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,2,0,0.998332148289,0.998999288973,0,0,0,0,0
B4 Temporal,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991676190322,0.995002008756,0,0,0,0,0
Detection reliability 0.9,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,6,0,0.992507182181,0.995002008756,0,0,0,0,0
No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991676190322,0.991676190322,0,0,0,0,0
Full propagation on,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991676190322,0.995002008756,0,0,0,0,0
Full propagation off,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991676190322,0.995002008756,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167421079823,0.167421079823,0.00106478026132,0.00106478026132,0,0,0
Plain DS,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.499167998748,0.499167998748,1.28241351939e-06,1.28241351939e-06,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,175,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.998332148289,0.998332148289,0,0,0,0,0
