method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,93,0,0.920385861941,0.922672865125,0,0.000196743166534,0,0,0
B1 Dual-frame,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,90,0,0.924772800951,0.924772800951,0,0.000364235299116,0,0,0
B2 Origin reliability,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,90,0,0.924772800951,0.932380146268,0,0.000196687061523,0,0,0
B3 Propagation,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,90,0,0.924772800951,0.932380146268,0,0.000196687061523,0,0,0
B4 Temporal,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,93,0,0.920385861941,0.922672865125,0,0.000196743166534,0,0,0
Detection reliability 0.9,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,93,0,0.922275793561,0.922672865125,0,0.000196743166534,0,0,0
No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,93,0,0.920385861941,0.920385861941,0,0.000364235299116,0,0,0
Full propagation on,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,93,0,0.920385861941,0.922672865125,0,0.000196743166534,0,0,0
Full propagation off,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,93,0,0.920385861941,0.922672865125,0,0.000196743166534,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.957755113586,0.95175511954,0.0302448983238,32100,MEMORY,1201,89,0,0.156592254912,0.156592254912,0.00158882041295,0.00158882041295,1,1,0
Plain DS,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,90,0,0.462596636029,0.462596636029,0.000503625753969,0.000503625753969,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,90,0,0.924772800951,0.924772800951,0.000364235299116,0.000364235299116,0,0,0
