method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
B1 Dual-frame,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,39,0,0.965322470685,0.965322470685,0,0.0035216961177,0,0,0
B2 Origin reliability,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,39,0,0.965322470685,0.969428305415,0,0.00190171590356,0,0,0
B3 Propagation,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,39,0,0.965322470685,0.969428305415,0,0.00190171590356,0,0,0
B4 Temporal,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
Detection reliability 0.9,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.94051025333,0.941960069093,0,0.002900816634,0,0,0
No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,78,0,0.938727674239,0.939781501875,0,0.00521472557243,0,0,0
Full propagation on,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
Full propagation off,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
Candidate 1,73600,73600,MEMORY,MEMORY,0.953993874135,0.946053872373,0.0301261223411,73600,MEMORY,1201,39,0,0.165361049711,0.165361049711,0.0168961109547,0.0168961109547,13,13,0
Plain DS,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,39,0,0.484144157978,0.484144157978,0.00450091132479,0.00450091132479,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,131,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,39,0,0.965322470685,0.965322470685,0.0035216961177,0.0035216961177,0,0,0
