method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,34100,34100,UNKNOWN,ACTUATOR,0.57574711692,0.46968389615,0.53031610385,35600,ACTUATOR,1201,69,0,0.957186703098,0.96019930166,0,2.50102819821e-35,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.985296947421,0.985296947421,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.985296947421,0.986854146782,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.985296947421,0.986854146782,0,0,0,0,0
B4 Temporal,34100,34100,UNKNOWN,ACTUATOR,0.57574711692,0.46968389615,0.53031610385,35600,ACTUATOR,1201,69,0,0.957186703098,0.96019930166,0,2.50102819821e-35,0,0,0
Detection reliability 0.9,35600,35600,ACTUATOR,ACTUATOR,0.601366914843,0.501708643554,0.498291356446,35600,ACTUATOR,1201,54,0,0.95981044666,0.96019930166,0,2.50102819821e-35,0,0,0
No origin reliability,34100,34100,ACTUATOR,ACTUATOR,0.60105702752,0.5013212844,0.4986787156,34100,ACTUATOR,1201,69,0,0.957186703098,0.957186703098,0,4.30937981056e-35,0,0,0
Full propagation on,34100,34100,UNKNOWN,ACTUATOR,0.57574711692,0.46968389615,0.53031610385,35600,ACTUATOR,1201,69,0,0.957186703098,0.96019930166,0,2.50102819821e-35,0,0,0
Full propagation off,34100,34100,UNKNOWN,ACTUATOR,0.57574711692,0.46968389615,0.53031610385,35600,ACTUATOR,1201,69,0,0.957186703098,0.96019930166,0,2.50102819821e-35,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.171058897974,0.171058897974,0.00686347284402,0.00686347284402,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.501674458628,0.501674458628,0.00593387357419,0.00593387357419,0,0,0
Simple OR,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Weighted Sum,36800,36800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,42,0,1,1,0,0,0,0,0
Hybrid,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,114,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.985296947421,0.985296947421,0,0,0,0,0
