method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,73600,MEMORY,1201,4,0,0.995753538718,0.99602531224,0,0,0,0,0
B1 Dual-frame,73500,73500,MEMORY,MEMORY,0.6,0.5,0.5,73500,MEMORY,1201,3,0,0.998751040799,0.998751040799,0,0,0,0,0
B2 Origin reliability,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,-1,UNKNOWN,1201,3,0,0.998751040799,0.998875936719,0,0,0,0,0
B3 Propagation,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,-1,UNKNOWN,1201,3,0,0.998751040799,0.998875936719,0,0,0,0,0
B4 Temporal,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,73600,MEMORY,1201,4,0,0.995753538718,0.99602531224,0,0,0,0,0
Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.7184,0.648,0.352,73600,MEMORY,1201,3,0,0.99602531224,0.99602531224,0,0,0,0,0
No origin reliability,73500,73500,MEMORY,MEMORY,0.6,0.5,0.5,73500,MEMORY,1201,4,0,0.995753538718,0.995753538718,0,0,0,0,0
Full propagation on,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,73600,MEMORY,1201,4,0,0.995753538718,0.99602531224,0,0,0,0,0
Full propagation off,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,73600,MEMORY,1201,4,0,0.995753538718,0.99602531224,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167360780664,0.167360780664,0.000806097892381,0.000806097892381,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.499821577257,0.499821577257,0.000312239800167,0.000312239800167,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,MEMORY,MEMORY,0.583333333333,0.5,0.5,73500,MEMORY,1201,3,0,0.998751040799,0.998751040799,0,0,0,0,0
