method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32000,32000,ACTUATOR,ACTUATOR,0.603351342678,0.504189178348,0.495810821652,32000,ACTUATOR,1201,32,0,0.975312646428,0.97616865045,0,0,0,0,0
B1 Dual-frame,32000,32000,ACTUATOR,ACTUATOR,0.648168158531,0.560210198164,0.439789801836,32000,ACTUATOR,1201,30,0,0.984873785675,0.984873785675,0,0,0,0,0
B2 Origin reliability,32000,32000,ACTUATOR,ACTUATOR,0.603351342678,0.504189178348,0.495810821652,32000,ACTUATOR,1201,30,0,0.984873785675,0.986386407108,0,0,0,0,0
B3 Propagation,32000,32000,ACTUATOR,ACTUATOR,0.603351342678,0.504189178348,0.495810821652,32000,ACTUATOR,1201,30,0,0.984873785675,0.986386407108,0,0,0,0,0
B4 Temporal,32000,32000,ACTUATOR,ACTUATOR,0.603351342678,0.504189178348,0.495810821652,32000,ACTUATOR,1201,32,0,0.975312646428,0.97616865045,0,0,0,0,0
Detection reliability 0.9,32000,32000,ACTUATOR,ACTUATOR,0.603351342678,0.504189178348,0.495810821652,32000,ACTUATOR,1201,32,0,0.97616865045,0.97616865045,0,0,0,0,0
No origin reliability,32000,32000,ACTUATOR,ACTUATOR,0.648168158531,0.560210198164,0.439789801836,32000,ACTUATOR,1201,32,0,0.975312646428,0.975312646428,0,0,0,0,0
Full propagation on,32000,32000,ACTUATOR,ACTUATOR,0.603351342678,0.504189178348,0.495810821652,32000,ACTUATOR,1201,32,0,0.975312646428,0.97616865045,0,0,0,0,0
Full propagation off,32000,32000,ACTUATOR,ACTUATOR,0.603351342678,0.504189178348,0.495810821652,32000,ACTUATOR,1201,32,0,0.975312646428,0.97616865045,0,0,0,0,0
Candidate 1,32500,32500,ACTUATOR,ACTUATOR,0.757615513725,0.730941515482,0.160043989458,32500,ACTUATOR,1201,25,0,0.166834224627,0.166834224627,0.00361968632487,0.00361968632487,0,0,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,0.567622798015,0.50282630815,0.38877893919,32100,ACTUATOR,1201,29,0,0.496482472201,0.496482472201,0.00297564280043,0.00297564280043,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Hybrid,32900,32900,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,103,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32000,32000,ACTUATOR,ACTUATOR,0.63350849847,0.560210198164,0.439789801836,32000,ACTUATOR,1201,30,0,0.984873785675,0.984873785675,0,0,0,0,0
