method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73800,73800,UNKNOWN,ACTUATOR,0.577692478982,0.472115598728,0.527884401272,-1,UNKNOWN,1201,1,0,0.996998769705,0.997235099147,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.99923941024,0.99923941024,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.99923941024,0.999315469216,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.99923941024,0.999315469216,0,0,0,0,0
B4 Temporal,73800,73800,UNKNOWN,ACTUATOR,0.577692478982,0.472115598728,0.527884401272,-1,UNKNOWN,1201,1,0,0.996998769705,0.997235099147,0,0,0,0,0
Detection reliability 0.9,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.997235099147,0.997235099147,0,0,0,0,0
No origin reliability,73800,73800,ACTUATOR,ACTUATOR,0.608206121814,0.510257652268,0.489742347732,73800,ACTUATOR,1201,1,0,0.996998769705,0.996998769705,0,0,0,0,0
Full propagation on,73800,73800,UNKNOWN,ACTUATOR,0.577692478982,0.472115598728,0.527884401272,-1,UNKNOWN,1201,1,0,0.996998769705,0.997235099147,0,0,0,0,0
Full propagation off,73800,73800,UNKNOWN,ACTUATOR,0.577692478982,0.472115598728,0.527884401272,-1,UNKNOWN,1201,1,0,0.996998769705,0.997235099147,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167323934971,0.167323934971,0.000392827333337,0.000392827333337,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.500065662325,0.500065662325,0.00029344790268,0.00029344790268,0,0,0
Simple OR,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.99923941024,0.99923941024,0,0,0,0,0
