method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
B1 Dual-frame,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,39,0,0.967124135369,0.967124135369,0,0.00113074487691,0,0,0
B2 Origin reliability,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,39,0,0.967124135369,0.970525354914,0,0.000610602233531,0,0,0
B3 Propagation,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,39,0,0.967124135369,0.970525354914,0,0.000610602233531,0,0,0
B4 Temporal,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
Detection reliability 0.9,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.942185674438,0.94243739839,0,0.000822376046791,0,0,0
No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,78,0,0.940362279364,0.940548189906,0,0.00148914486962,0,0,0
Full propagation on,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
Full propagation off,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.9555816545,0.948460613138,0.0301762627737,32100,MEMORY,1201,31,0,0.165017988274,0.165017988274,0.0162511087342,0.0162511087342,13,13,0
Plain DS,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,39,0,0.483835926149,0.483835926149,0.00131132112859,0.00131132112859,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,64,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,39,0,0.967124135369,0.967124135369,0.00113074487691,0.00113074487691,0,0,0
