method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,93,0,0.920385861941,0.922672902465,0,2.8170329144e-75,0,0,0
B1 Dual-frame,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,90,0,0.924772800951,0.924772800951,0,0,0,0,0
B2 Origin reliability,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,90,0,0.924772800951,0.932382414958,0,0,0,0,0
B3 Propagation,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,90,0,0.924772800951,0.932382414958,0,0,0,0,0
B4 Temporal,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,93,0,0.920385861941,0.922672902465,0,2.8170329144e-75,0,0,0
Detection reliability 0.9,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,93,0,0.922284047465,0.922672902465,0,2.8170329144e-75,0,0,0
No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,93,0,0.920385861941,0.920385861941,0,4.63688520227e-75,0,0,0
Full propagation on,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,93,0,0.920385861941,0.922672902465,0,2.8170329144e-75,0,0,0
Full propagation off,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,93,0,0.920385861941,0.922672902465,0,2.8170329144e-75,0,0,0
Candidate 1,73700,73700,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,73700,TIMING,1201,89,0,0.156592297864,0.156592297864,0.00144343647153,0.00144343647153,1,1,0
Plain DS,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,90,0,0.462596636029,0.462596636029,0.000139390454853,0.000139390454853,0,0,0
Simple OR,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,97,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,90,0,0.924772800951,0.924772800951,0,0,0,0,0
