method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.990327577186,0.994172865479,0,0,0,0,0
B1 Dual-frame,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.998045074056,0.998045074056,0,0,0,0,0
B2 Origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,2,0,0.998045074056,0.998827044434,0,0,0,0,0
B3 Propagation,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,2,0,0.998045074056,0.998827044434,0,0,0,0,0
B4 Temporal,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.990327577186,0.994172865479,0,0,0,0,0
Detection reliability 0.9,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,6,0,0.991286092082,0.994172865479,0,0,0,0,0
No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.990327577186,0.990327577186,0,0,0,0,0
Full propagation on,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.990327577186,0.994172865479,0,0,0,0,0
Full propagation off,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.990327577186,0.994172865479,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167513102715,0.167513102715,0.0011510295753,0.0011510295753,0,0,0
Plain DS,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.499232772582,0.499232772582,0.000139390454853,0.000139390454853,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,269,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.998045074056,0.998045074056,0,0,0,0,0
