method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,122,0,0.883929699173,0.896711838771,0,0.00455702333282,0,0,0
B1 Dual-frame,73500,73500,ACTUATOR,ACTUATOR,0.908336114883,0.885420143604,0.114579856396,73500,ACTUATOR,1201,90,0,0.910666541171,0.910666541171,0,0.00755593222841,0,0,0
B2 Origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,90,0,0.910666541171,0.9240550855,0,0.00408020340334,0,0,0
B3 Propagation,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,90,0,0.910666541171,0.9240550855,0,0.00408020340334,0,0,0
B4 Temporal,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,122,0,0.883929699173,0.896711838771,0,0.00455702333282,0,0,0
Detection reliability 0.9,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,120,0,0.887854027354,0.896711838771,0,0.00455702333282,0,0,0
No origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.908336114883,0.885420143604,0.114579856396,73500,ACTUATOR,1201,122,0,0.883929699173,0.884211962753,0,0.00820279934298,0,0,0
Full propagation on,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,122,0,0.883929699173,0.896711838771,0,0.00455702333282,0,0,0
Full propagation off,73500,73500,ACTUATOR,ACTUATOR,0.837502503395,0.796878129244,0.203121870756,73500,ACTUATOR,1201,122,0,0.883929699173,0.896711838771,0,0.00455702333282,0,0,0
Candidate 1,73700,73700,ACTUATOR,ACTUATOR,0.944805764844,0.93642649735,0.0502756049643,73700,ACTUATOR,1201,89,0,0.160717298182,0.160717298182,0.00989063338935,0.00989063338935,1,1,0
Plain DS,73500,73500,ACTUATOR,ACTUATOR,0.898262014969,0.879297426319,0.113787531902,73500,ACTUATOR,1201,90,0,0.46378536219,0.46378536219,0.0132816074621,0.0132816074621,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,104,0,1,1,0,0,0,0,0
Hybrid,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,301,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,ACTUATOR,ACTUATOR,0.904516786337,0.885420143604,0.114579856396,73500,ACTUATOR,1201,90,0,0.910666541171,0.910666541171,0.00755593222841,0.00755593222841,0,0,0
