method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,160,0,0.880008935567,0.892978466464,0,0.0032674240872,0,0,0
B1 Dual-frame,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,90,0,0.908155117305,0.908155117305,0,0.00552562075193,0,0,0
B2 Origin reliability,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,90,0,0.908155117305,0.922376800757,0,0.00298383520604,0,0,0
B3 Propagation,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,90,0,0.908155117305,0.922376800757,0,0.00298383520604,0,0,0
B4 Temporal,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,160,0,0.880008935567,0.892978466464,0,0.0032674240872,0,0,0
Detection reliability 0.9,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,158,0,0.883944755841,0.892978466464,0,0.0032674240872,0,0,0
No origin reliability,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,160,0,0.880008935567,0.880397427773,0,0.00593549167438,0,0,0
Full propagation on,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,160,0,0.880008935567,0.892978466464,0,0.0032674240872,0,0,0
Full propagation off,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,160,0,0.880008935567,0.892978466464,0,0.0032674240872,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.959363556527,0.95419318042,0.0302956912588,32100,ACTUATOR,1201,89,0,0.161356790603,0.161356790603,0.00954772478093,0.00954772478093,1,1,0
Plain DS,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,90,0,0.463518127687,0.463518127687,0.0117732584511,0.0117732584511,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,325,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,90,0,0.908155117305,0.908155117305,0.00552562075193,0.00552562075193,0,0,0
