method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,9,0,0.989928942767,0.993534796798,0,0,0,0,0
B1 Dual-frame,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.997597881003,0.997597881003,0,0,0,0,0
B2 Origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,2,0,0.997597881003,0.998558728602,0,0,0,0,0
B3 Propagation,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,2,0,0.997597881003,0.998558728602,0,0,0,0,0
B4 Temporal,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,9,0,0.989928942767,0.993534796798,0,0,0,0,0
Detection reliability 0.9,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,7,0,0.990784779072,0.993534796798,0,0,0,0,0
No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,9,0,0.989928942767,0.989928942767,0,0,0,0,0
Full propagation on,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,9,0,0.989928942767,0.993534796798,0,0,0,0,0
Full propagation off,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,9,0,0.989928942767,0.993534796798,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.16763452093,0.16763452093,0.00124707293185,0.00124707293185,0,0,0
Plain DS,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.499313879146,0.499313879146,0.000340159141418,0.000340159141418,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,260,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.997597881003,0.997597881003,0,0,0,0,0
