method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.940382205965,0.942440312735,0,0.000741478295188,0,0,0
B1 Dual-frame,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,39,0,0.967157886388,0.967157886388,0,0.00101388681937,0,0,0
B2 Origin reliability,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,39,0,0.967157886388,0.970546345539,0,0.000547498882462,0,0,0
B3 Propagation,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,39,0,0.967157886388,0.970546345539,0,0.000547498882462,0,0,0
B4 Temporal,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.940382205965,0.942440312735,0,0.000741478295188,0,0,0
Detection reliability 0.9,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.942210517545,0.942440312735,0,0.000741478295188,0,0,0
No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,78,0,0.940382205965,0.940552537183,0,0.00134226999996,0,0,0
Full propagation on,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.940382205965,0.942440312735,0,0.000741478295188,0,0,0
Full propagation off,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.940382205965,0.942440312735,0,0.000741478295188,0,0,0
Candidate 1,73600,73600,MEMORY,MEMORY,0.95566888031,0.948592829101,0.0301790172729,73600,MEMORY,1201,30,0,0.165012570968,0.165012570968,0.0162332307469,0.0162332307469,13,13,0
Plain DS,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,39,0,0.483829807142,0.483829807142,0.00117928346953,0.00117928346953,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,56,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,39,0,0.967157886388,0.967157886388,0.00101388681937,0.00101388681937,0,0,0
