method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,16,0,0.985962291152,0.987161555043,0,0,0,0,0
B1 Dual-frame,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,4,0,0.996668606773,0.996668606773,0,0,0,0,0
B2 Origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,4,0,0.996668606773,0.997001996703,0,0,0,0,0
B3 Propagation,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,4,0,0.996668606773,0.997001996703,0,0,0,0,0
B4 Temporal,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,16,0,0.985962291152,0.987161555043,0,0,0,0,0
Detection reliability 0.9,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,12,0,0.987160302006,0.987161555043,0,0,0,0,0
No origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,16,0,0.985962291152,0.985962291152,0,0,0,0,0
Full propagation on,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,16,0,0.985962291152,0.987161555043,0,0,0,0,0
Full propagation off,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,16,0,0.985962291152,0.987161555043,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167333185369,0.167333185369,0.00403410697588,0.00403410697588,4,4,0
Plain DS,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,4,0,0.498334929381,0.498334929381,4.17260132987e-07,4.17260132987e-07,0,0,0
Simple OR,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Weighted Sum,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Hybrid,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,4,0,0.996668606773,0.996668606773,0,0,0,0,0
