method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.100698023342,0.000684283832573,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0.316485228322,9.22734929957e-05,0.011247253418,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.316485228322,9.22734929957e-05,0.011247253418,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.270607826811,0.000170876838881,0.0208282470703,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.316485228322,9.22734929957e-05,0.011247253418,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.316485228322,9.22734929957e-05,0.011247253418,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,65600,65600,UNKNOWN,-1,UNKNOWN,1201,545,0,0,0,0,0,0
Kalman,65800,65800,UNKNOWN,-1,UNKNOWN,1201,543,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
