method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.176925055694,0.00416415592201,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.503557369602,0.00280696138285,0.0744680131742,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.503557369602,0.00280696138285,0.0744680131742,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.499288408105,0.00468342437119,0.12411335529,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.503557369602,0.00280696138285,0.0744680131742,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.503557369602,0.00280696138285,0.0744680131742,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.176925055694,0.00416415592201,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.170759606032,0.0052257722256,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.102804750166,0.00490618594576,0.736363636364,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,1,0,0.0943422985072,0.00655581276309,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.176925055694,0.00416415592201,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.170759606032,0.0052257722256,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.102804750166,0.00490618594576,0.736363636364,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,1,0,0.0943422985072,0.00655581276309,0.736363636364,1,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,24,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65400,65400,UNKNOWN,-1,UNKNOWN,1201,99,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,112,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
