method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.123753052289,0.0625491145034,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0.37131870498,0.0620421988279,0.196868133545,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.37131870498,0.0620421988279,0.196868133545,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.2706278005,0.114888186901,0.364570617676,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.37131870498,0.0620421988279,0.196868133545,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.37131870498,0.0620421988279,0.196868133545,0,0
candidate_0,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.123753052289,0.0625491145034,0.6,1,0
candidate_1,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.10067615605,0.0625493510665,0.6,1,0
candidate_2,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0718200096904,0.0626631746158,0.736363636364,1,0
candidate_3,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0549260502223,0.0627466861828,0.736363636364,1,0
candidate_4,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.123753052289,0.0625491145034,0.6,1,0
candidate_5,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.10067615605,0.0625493510665,0.6,1,0
candidate_6,65300,65300,MEMORY,65300,MEMORY,1201,548,0,0.0718200096904,0.0626631746158,0.736363636364,1,0
candidate_7,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0549260502223,0.0627466861828,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,65200,65200,UNKNOWN,-1,UNKNOWN,1201,542,0,0,0,0,0,0
Kalman,65400,65400,UNKNOWN,-1,UNKNOWN,1201,547,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
