method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.17711336041,0.00425911750551,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,5,0,0.503661212382,0.00293292776164,0.0749992335754,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.503661212382,0.00293292776164,0.0749992335754,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.498854581662,0.00489688668735,0.124998722626,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.503661212382,0.00293292776164,0.0749992335754,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.503661212382,0.00293292776164,0.0749992335754,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.17711336041,0.00425911750551,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.170816388679,0.00536638265504,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.103017087497,0.00500971148207,0.736363636364,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,2,0,0.0944226394411,0.00679260799759,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.17711336041,0.00425911750551,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.170816388679,0.00536638265504,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.103017087497,0.00500971148207,0.736363636364,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,1,0,0.0944226394411,0.00679260799759,0.736363636364,1,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,24,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65400,65400,UNKNOWN,-1,UNKNOWN,1201,102,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,115,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
