method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,UNKNOWN,-1,UNKNOWN,1201,17,0,0.166781741468,0.00130810077226,0.4,0,0
Simple OR,65100,65100,UNKNOWN,-1,UNKNOWN,1201,20,0,0.498387609634,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498387609634,4.53389195569e-05,0.0125332362251,0,0
Plain DS,65200,65200,UNKNOWN,-1,UNKNOWN,1201,19,0,0.491709752236,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498387609634,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498387609634,4.53389195569e-05,0.0125332362251,0,0
Threshold,65100,65100,UNKNOWN,-1,UNKNOWN,1201,13,0,0,0,0,0,0
EWMA,65400,65400,UNKNOWN,-1,UNKNOWN,1201,17,0,0,0,0,0,0
CUSUM,65200,65200,UNKNOWN,-1,UNKNOWN,1201,207,0,0,0,0,0,0
Thermal Observer,65100,65100,UNKNOWN,-1,UNKNOWN,1201,112,0,0,0,0,0,0
Kalman,65200,65200,UNKNOWN,-1,UNKNOWN,1201,123,0,0,0,0,0,0
Hybrid,65100,65100,UNKNOWN,-1,UNKNOWN,1201,126,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
