method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0923907816109,0.109153360251,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,951,0,0.27941528338,0.108646444575,0.197465515137,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.27941528338,0.108646444575,0.197465515137,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.104099907078,0.201192345693,0.365676879883,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.27941528338,0.108646444575,0.197465515137,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.27941528338,0.108646444575,0.197465515137,0,0
candidate_0,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0923907816109,0.109153360251,0.6,1,0
candidate_1,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.0523870727526,0.109153596814,0.6,1,0
candidate_2,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0573124491174,0.109267420363,0.736363636364,1,0
candidate_3,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0283006004334,0.109350748426,0.736363636364,1,0
candidate_4,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0923907816109,0.109153360251,0.6,1,0
candidate_5,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.0523870727526,0.109153596814,0.6,1,0
candidate_6,25300,25300,MEMORY,25300,MEMORY,1201,948,0,0.0573124491174,0.109267420363,0.736363636364,1,0
candidate_7,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0283006004334,0.109350748426,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,25200,25200,UNKNOWN,-1,UNKNOWN,1201,942,0,0,0,0,0,0
Kalman,25400,25400,UNKNOWN,-1,UNKNOWN,1201,947,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,951,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
