method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25100,25100,ACTUATOR,25100,ACTUATOR,1201,159,0,0.155493599696,0.0147653971975,0.6,2,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,160,0,0.453164395036,0.0105042486555,0.173027458191,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.453164395036,0.0105042486555,0.173027458191,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,158,0,0.435370639488,0.0183759945667,0.320421218872,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,158,0,0.453164395036,0.0105042486555,0.173027458191,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,158,0,0.453164395036,0.0105042486555,0.173027458191,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,160,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,171,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,951,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25200,25200,UNKNOWN,-1,UNKNOWN,1201,416,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,422,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
