method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167151712685,2.04880739818e-05,0.00653336564574,0,0
Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500022232805,1.90555688445e-05,0.00653336564574,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500022232805,1.90555688445e-05,0.00653336564574,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500015485507,3.17592814075e-05,0.0108889427429,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500022232805,1.90555688445e-05,0.00653336564574,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500022232805,1.90555688445e-05,0.00653336564574,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
