method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,ACTUATOR,25200,ACTUATOR,1201,78,0,0.173624476924,0.0103068331037,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.484069810896,0.00877195322636,0.114625167847,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.484069810896,0.00877195322636,0.114625167847,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,79,0,0.468289320103,0.0154506254172,0.212268829346,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,79,0,0.484069810896,0.00877195322636,0.114625167847,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,79,0,0.484069810896,0.00877195322636,0.114625167847,0,0
candidate_0,25200,25200,ACTUATOR,25200,ACTUATOR,1201,78,0,0.173624476924,0.0103068331037,0.6,1,0
candidate_1,25100,25100,ACTUATOR,25100,ACTUATOR,1201,80,0,0.163006550091,0.0113914530072,0.6,1,0
candidate_2,25200,25200,ACTUATOR,25200,ACTUATOR,1201,78,0,0.103456147614,0.0112760435643,0.736363636364,1,0
candidate_3,25200,25200,ACTUATOR,25200,ACTUATOR,1201,80,0,0.0901174564979,0.0128445812413,0.736363636364,1,0
candidate_4,25200,25200,ACTUATOR,25200,ACTUATOR,1201,78,0,0.173624476924,0.0103068331037,0.6,1,0
candidate_5,25100,25100,ACTUATOR,25100,ACTUATOR,1201,79,0,0.163006550091,0.0113914530072,0.6,1,0
candidate_6,25200,25200,ACTUATOR,25200,ACTUATOR,1201,78,0,0.103456147614,0.0112760435643,0.736363636364,1,0
candidate_7,25200,25200,ACTUATOR,25200,ACTUATOR,1201,79,0,0.0901174564979,0.0128445812413,0.736363636364,1,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,80,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,85,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,951,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25200,25200,UNKNOWN,-1,UNKNOWN,1201,310,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,316,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
