method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170785014842,0.00358201379747,0.601309356689,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,8,0,0.497376848542,2.63780401848e-05,0.0202040011602,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.497376848542,2.63780401848e-05,0.0202040011602,0,0
Plain DS,25100,25100,COMMUNICATION,25100,COMMUNICATION,1201,4,0,0.496689121852,4.39634003079e-05,0.0336733352669,0,0
A1 Observability,25100,25100,COMMUNICATION,25100,COMMUNICATION,1201,4,0,0.497376848542,2.63780401848e-05,0.0202040011602,0,0
A2 Propagation,25100,25100,COMMUNICATION,25100,COMMUNICATION,1201,4,0,0.497376848542,2.63780401848e-05,0.0202040011602,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170785014842,0.00358201379747,0.601309356689,1,0
candidate_1,25100,25100,COMMUNICATION,25100,COMMUNICATION,1201,4,0,0.166855189233,0.00449868674829,0.601309356689,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0967950964759,0.00416895851573,0.737970574119,1,0
candidate_3,25200,25200,COMMUNICATION,25200,COMMUNICATION,1201,7,0,0.0916665600953,0.00567760644758,0.737970574119,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170785014842,0.00358201379747,0.601309356689,1,0
candidate_5,25100,25100,COMMUNICATION,25100,COMMUNICATION,1201,4,0,0.166855189233,0.00449868674829,0.601309356689,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0967950964759,0.00416895851573,0.737970574119,1,0
candidate_7,25200,25200,COMMUNICATION,25200,COMMUNICATION,1201,7,0,0.0916665600953,0.00567760644758,0.737970574119,1,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,8,0,0,0,0,0,0
EWMA,25600,25600,UNKNOWN,-1,UNKNOWN,1201,8,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,386,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,8,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
