method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,TIMING,25200,TIMING,1201,949,0,0.0530443422758,0.000576136746075,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,951,0,0.183306531143,2.57790114074e-05,0.0162254271985,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.183306531143,2.57790114074e-05,0.0162254271985,0,0
Plain DS,25100,25100,TIMING,25100,TIMING,1201,950,0,0.104099907078,4.29650190123e-05,0.0270423786642,0,0
A1 Observability,25100,25100,TIMING,25100,TIMING,1201,950,0,0.183306531143,2.57790114074e-05,0.0162254271985,0,0
A2 Propagation,25100,25100,TIMING,25100,TIMING,1201,950,0,0.183306531143,2.57790114074e-05,0.0162254271985,0,0
candidate_0,25200,25200,TIMING,25200,TIMING,1201,949,0,0.0530443422758,0.000576136746075,0.6,1,0
candidate_1,25100,25100,TIMING,25100,TIMING,1201,950,0,0.0524625020397,0.000642729949722,0.6,1,0
candidate_2,25200,25200,TIMING,25200,TIMING,1201,949,0,0.0290697197559,0.000707393577678,0.736363636364,1,0
candidate_3,25200,25200,TIMING,25200,TIMING,1201,949,0,0.0283329171686,0.000884050118126,0.736363636364,1,0
candidate_4,25200,25200,TIMING,25200,TIMING,1201,949,0,0.0530443422758,0.000576136746075,0.6,1,0
candidate_5,25100,25100,TIMING,25100,TIMING,1201,950,0,0.0524625020397,0.000642729949722,0.6,1,0
candidate_6,25200,25200,TIMING,25200,TIMING,1201,949,0,0.0290697197559,0.000707393577678,0.736363636364,1,0
candidate_7,25200,25200,TIMING,25200,TIMING,1201,949,0,0.0283329171686,0.000884050118126,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,39500,39500,UNKNOWN,-1,UNKNOWN,1201,474,0,0,0,0,0,0
Kalman,39800,39800,UNKNOWN,-1,UNKNOWN,1201,463,0,0,0,0,0,0
Hybrid,37600,37600,UNKNOWN,-1,UNKNOWN,1201,493,0,0,0,0,0,0
Timing Monitor,25000,25000,UNKNOWN,-1,UNKNOWN,1201,951,0,0,0,0,0,0
