method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0530451764876,0.000662377257294,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,951,0,0.183408581736,0.000162714403138,0.0477307891846,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.183408581736,0.000162714403138,0.0477307891846,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.104079933389,0.000301322968774,0.0883903503418,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.183408581736,0.000162714403138,0.0477307891846,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.183408581736,0.000162714403138,0.0477307891846,0,0
candidate_0,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0530451764876,0.000662377257294,0.6,1,0
candidate_1,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.0524290474073,0.000725394332513,0.6,1,0
candidate_2,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0290594957311,0.000789374665035,0.736363636364,1,0
candidate_3,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0283028672699,0.000948171482442,0.736363636364,1,0
candidate_4,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0530451764876,0.000662377257294,0.6,1,0
candidate_5,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.0524290474073,0.000725394332513,0.6,1,0
candidate_6,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0290594957311,0.000789374665035,0.736363636364,1,0
candidate_7,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0283028672699,0.000948171482442,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
