method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.172878210938,0.00403910183198,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.497223980702,0.0027231186572,0.0708257681981,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.497223980702,0.0027231186572,0.0708257681981,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.492546491077,0.00464813741655,0.118042946997,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.497223980702,0.0027231186572,0.0708257681981,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.497223980702,0.0027231186572,0.0708257681981,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.172878210938,0.00403910183198,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,20,0,0.167574917392,0.0046884333329,0.6,1,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.0993245924124,0.00465011775277,0.736363636364,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,19,0,0.0922753119001,0.00569054875017,0.736363636364,1,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.172878210938,0.00403910183198,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.167574917392,0.0046884333329,0.6,1,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.0993245924124,0.00465011775277,0.736363636364,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,19,0,0.0922753119001,0.00569054875017,0.736363636364,1,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,65200,65200,UNKNOWN,-1,UNKNOWN,1201,21,0,0,0,0,0,0
CUSUM,65200,65200,UNKNOWN,-1,UNKNOWN,1201,161,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65600,65600,UNKNOWN,-1,UNKNOWN,1201,157,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,171,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
