method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,ACTUATOR,65100,ACTUATOR,1201,4,0,0.169566013948,0.00529758300334,0.6,2,1
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,15,0,0.500580929212,0.00242569549974,0.279673461914,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500580929212,0.00242569549974,0.279673461914,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.49716540361,0.00412096788946,0.517913818359,1,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.500580929212,0.00242569549974,0.279673461914,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.500580410406,0.00244898221597,0.307640808105,0,1
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,64,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65300,65300,UNKNOWN,-1,UNKNOWN,1201,108,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,120,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
