method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.166621108115,0.00138889188176,0.492161856137,0,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.49460452694,0.000426210435582,0.0492292403552,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.49460452694,0.000426210435582,0.0492292403552,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.492702396113,0.000473567150647,0.0546991559502,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.49460452694,0.000426210435582,0.0492292403552,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.49460452694,0.000426210435582,0.0492292403552,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.166621108115,0.00138889188176,0.492161856137,0,0
candidate_1,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.165237946624,0.00170284567903,0.517645132798,1,0
candidate_2,65300,65300,ACTUATOR,65300,ACTUATOR,1201,17,0,0.0924816501924,0.00164558153544,0.60401682344,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,19,0,0.0906413790068,0.00238006341835,0.635291753888,1,0
candidate_4,65300,65300,ACTUATOR,65300,ACTUATOR,1201,17,0,0.166621108115,0.00138889188176,0.492161856137,0,0
candidate_5,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.165237946624,0.00170284567903,0.517645132798,1,0
candidate_6,65300,65300,ACTUATOR,65300,ACTUATOR,1201,17,0,0.0924816501924,0.00164558153544,0.60401682344,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,19,0,0.0906413790068,0.00238006341835,0.635291753888,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,65600,65600,UNKNOWN,-1,UNKNOWN,1201,53,0,0,0,0,0,0
Thermal Observer,66300,66300,UNKNOWN,-1,UNKNOWN,1201,75,0,0,0,0,0,0
Kalman,66200,66200,UNKNOWN,-1,UNKNOWN,1201,84,0,0,0,0,0,0
Hybrid,65100,65100,UNKNOWN,-1,UNKNOWN,1201,108,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
