method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167488878034,0.00111819343009,0.4,0,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.499910593404,6.6180486374e-05,0.0209196437921,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499910593404,6.6180486374e-05,0.0209196437921,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.49921761288,0.000110300810623,0.0348660729869,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499910593404,6.6180486374e-05,0.0209196437921,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499910593404,6.6180486374e-05,0.0209196437921,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,80,0,0,0,0,0,0
EWMA,65000,65000,UNKNOWN,-1,UNKNOWN,1201,87,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
Thermal Observer,65000,65000,UNKNOWN,-1,UNKNOWN,1201,321,0,0,0,0,0,0
Kalman,65000,65000,UNKNOWN,-1,UNKNOWN,1201,257,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,260,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
