method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,26100,26100,ACTUATOR,26100,ACTUATOR,1201,19,0,0.167334975688,0.00384100590796,0.6,1,0
Simple OR,26000,26000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.495541571611,0.00194300617765,0.0662576640781,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.495541571611,0.00194300617765,0.0662576640781,0,0
Plain DS,26100,26100,ACTUATOR,26100,ACTUATOR,1201,19,0,0.492509510791,0.00323834362941,0.11042944013,0,0
A1 Observability,26100,26100,ACTUATOR,26100,ACTUATOR,1201,19,0,0.495541571611,0.00194300617765,0.0662576640781,0,0
A2 Propagation,26100,26100,ACTUATOR,26100,ACTUATOR,1201,19,0,0.495541571611,0.00194300617765,0.0662576640781,0,0
Threshold,26000,26000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,26100,26100,UNKNOWN,-1,UNKNOWN,1201,25,0,0,0,0,0,0
CUSUM,26000,26000,UNKNOWN,-1,UNKNOWN,1201,384,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,26200,26200,UNKNOWN,-1,UNKNOWN,1201,186,0,0,0,0,0,0
Hybrid,26000,26000,UNKNOWN,-1,UNKNOWN,1201,197,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
