method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,28500,28500,ACTUATOR,28500,ACTUATOR,1201,45,0,0.174179841711,0.0073170724678,0.338632442972,0,0
Simple OR,26600,26600,UNKNOWN,-1,UNKNOWN,1201,64,0,0.4971536646,0.00677457775235,0.11249583981,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.4971536646,0.00677457775235,0.11249583981,0,0
Plain DS,30400,30400,ACTUATOR,30400,ACTUATOR,1201,26,0,0.489672366756,0.00755249690237,0.124995377567,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.4971536646,0.00677457775235,0.11249583981,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.4971536646,0.00677457775235,0.11249583981,0,0
candidate_0,28500,28500,ACTUATOR,28500,ACTUATOR,1201,45,0,0.174179841711,0.0073170724678,0.338632442972,0,0
candidate_1,26700,26700,ACTUATOR,26700,ACTUATOR,1201,63,0,0.165630497244,0.00804188483843,0.362799908263,0,0
candidate_2,27800,27800,ACTUATOR,27800,ACTUATOR,1201,52,0,0.10130010746,0.00763996124836,0.401434267328,0,0
candidate_3,26200,26200,ACTUATOR,26200,ACTUATOR,1201,69,0,0.0910548337218,0.00912859767362,0.427970191384,0,0
candidate_4,30200,30200,ACTUATOR,30200,ACTUATOR,1201,28,0,0.174179841711,0.0073170724678,0.338632442972,0,0
candidate_5,27800,27800,ACTUATOR,27800,ACTUATOR,1201,52,0,0.165630497244,0.00804188483843,0.362799908263,0,0
candidate_6,29200,29200,ACTUATOR,29200,ACTUATOR,1201,38,0,0.10130010746,0.00763996124836,0.401434267328,0,0
candidate_7,26700,26700,ACTUATOR,26700,ACTUATOR,1201,63,0,0.0910548337218,0.00912859767362,0.427970191384,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,26900,26900,UNKNOWN,-1,UNKNOWN,1201,161,0,0,0,0,0,0
Thermal Observer,27700,27700,UNKNOWN,-1,UNKNOWN,1201,365,0,0,0,0,0,0
Kalman,27000,27000,UNKNOWN,-1,UNKNOWN,1201,170,0,0,0,0,0,0
Hybrid,26100,26100,UNKNOWN,-1,UNKNOWN,1201,195,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
