method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,36,0,0.174234140456,0.00603476674598,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,40,0,0.491946072366,0.0037521952205,0.108669891357,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.491946072366,0.0037521952205,0.108669891357,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.484178504132,0.00641042814762,0.201240539551,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.491946072366,0.0037521952205,0.108669891357,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.491946072366,0.0037521952205,0.108669891357,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,36,0,0.174234140456,0.00603476674598,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,39,0,0.166411932408,0.00725475721172,0.6,2,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,36,0,0.102501960961,0.00704045086418,0.736363636364,2,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,39,0,0.0919962462672,0.00911547028874,0.736363636364,2,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,36,0,0.174234140456,0.00603476674598,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.166411932408,0.00725475721172,0.6,2,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,36,0,0.102501960961,0.00704045086418,0.736363636364,2,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,38,0,0.0919962462672,0.00911547028874,0.736363636364,2,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,40,0,0,0,0,0,0
EWMA,65200,65200,UNKNOWN,-1,UNKNOWN,1201,42,0,0,0,0,0,0
CUSUM,65200,65200,UNKNOWN,-1,UNKNOWN,1201,341,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65600,65600,UNKNOWN,-1,UNKNOWN,1201,212,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,226,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
