method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.17699381358,0.00418913527109,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.503595813526,0.00282859444934,0.0744133782573,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.503595813526,0.00282859444934,0.0744133782573,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,1,0,0.49931857592,0.00471930097577,0.124022297096,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,1,0,0.503595813526,0.00282859444934,0.0744133782573,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,1,0,0.503595813526,0.00282859444934,0.0744133782573,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.17699381358,0.00418913527109,0.6,1,0
candidate_1,25100,25100,ACTUATOR,25100,ACTUATOR,1201,2,0,0.170785448957,0.00525069004656,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.102875131755,0.00493413522824,0.736363636364,1,0
candidate_3,25200,25200,ACTUATOR,25200,ACTUATOR,1201,1,0,0.0943563971651,0.00658025406712,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.17699381358,0.00418913527109,0.6,1,0
candidate_5,25100,25100,ACTUATOR,25100,ACTUATOR,1201,1,0,0.170785448957,0.00525069004656,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.102875131755,0.00493413522824,0.736363636364,1,0
candidate_7,25200,25200,ACTUATOR,25200,ACTUATOR,1201,1,0,0.0943563971651,0.00658025406712,0.736363636364,1,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,24,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25400,25400,UNKNOWN,-1,UNKNOWN,1201,100,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,113,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
