method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,69,0,0.23482005257,0.0714569310319,0.6,69,0
Simple OR,65200,65200,UNKNOWN,-1,UNKNOWN,1201,207,0,0.431060205968,1.65452807289e-06,0.00198708821554,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.431060205968,1.65452807289e-06,0.00198708821554,0,0
Plain DS,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,138,0,0.413823179936,2.75754678815e-06,0.00331181369256,0,0
A1 Observability,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,138,0,0.431060205968,1.65452807289e-06,0.00198708821554,0,0
A2 Propagation,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,138,0,0.431060205968,1.65452807289e-06,0.00198708821554,0,0
candidate_0,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,69,0,0.23482005257,0.0714569310319,0.6,69,0
candidate_1,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,138,0,0.156686378496,0.0892206543773,0.6,69,0
candidate_2,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,69,0,0.197758279752,0.0858386649806,0.736363636364,69,0
candidate_3,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,206,0,0.0931200175277,0.120548334635,0.736363636364,69,0
candidate_4,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,69,0,0.23482005257,0.0714569310319,0.6,69,0
candidate_5,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,138,0,0.156686378496,0.0892206543773,0.6,69,0
candidate_6,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,69,0,0.197758279752,0.0858386649806,0.736363636364,69,0
candidate_7,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,138,0,0.0931200175277,0.120548334635,0.736363636364,69,0
Threshold,65200,65200,UNKNOWN,-1,UNKNOWN,1201,207,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,65300,65300,UNKNOWN,-1,UNKNOWN,1201,548,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65400,65400,UNKNOWN,-1,UNKNOWN,1201,69,0,0,0,0,0,0
Hybrid,65200,65200,UNKNOWN,-1,UNKNOWN,1201,207,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
