method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,69,0,0.234870227558,0.0714643085731,0.6,69,0
Simple OR,65200,65200,UNKNOWN,-1,UNKNOWN,1201,207,0,0.431153881044,5.90336216884e-05,0.0354487522927,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.431153881044,5.90336216884e-05,0.0354487522927,0,0
Plain DS,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,138,0,0.413862678961,9.83893694806e-05,0.0590812538212,0,0
A1 Observability,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,138,0,0.431153881044,5.90336216884e-05,0.0354487522927,0,0
A2 Propagation,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,138,0,0.431153881044,5.90336216884e-05,0.0354487522927,0,0
candidate_0,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,69,0,0.234870227558,0.0714643085731,0.6,69,0
candidate_1,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,139,0,0.156729679382,0.0892295899837,0.6,69,0
candidate_2,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,69,0,0.197801847191,0.0858462251263,0.736363636364,69,0
candidate_3,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,206,0,0.093154072732,0.120543771874,0.736363636364,69,0
candidate_4,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,69,0,0.234870227558,0.0714643085731,0.6,69,0
candidate_5,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,138,0,0.156729679382,0.0892295899837,0.6,69,0
candidate_6,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,69,0,0.197801847191,0.0858462251263,0.736363636364,69,0
candidate_7,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,139,0,0.093154072732,0.120543771874,0.736363636364,69,0
Threshold,65200,65200,UNKNOWN,-1,UNKNOWN,1201,207,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,65300,65300,UNKNOWN,-1,UNKNOWN,1201,548,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65400,65400,UNKNOWN,-1,UNKNOWN,1201,69,0,0,0,0,0,0
Hybrid,65200,65200,UNKNOWN,-1,UNKNOWN,1201,207,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
