method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.111756788461,0.0279537397113,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0.340876963663,0.0274431192746,0.292430648804,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.340876963663,0.0274431192746,0.292430648804,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.270607826811,0.0508205912492,0.541538238525,20,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,540,0,0.340876963663,0.0274431192746,0.292430648804,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,540,0,0.340876963663,0.0274431192746,0.292430648804,0,0
candidate_0,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.111756788461,0.0279537397113,0.6,1,0
candidate_1,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.100692619587,0.0280162791031,0.6,1,0
candidate_2,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0632406306025,0.0280816829389,0.736363636364,1,0
candidate_3,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0549197229603,0.0282398450162,0.736363636364,1,0
candidate_4,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.111756788461,0.0279537397113,0.6,1,0
candidate_5,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.100692619587,0.0280162791031,0.6,1,0
candidate_6,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0632406306025,0.0280816829389,0.736363636364,1,0
candidate_7,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0549197229603,0.0282398450162,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,65400,65400,UNKNOWN,-1,UNKNOWN,1201,547,0,0,0,0,0,0
Kalman,65700,65700,UNKNOWN,-1,UNKNOWN,1201,544,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
