method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.160120398976,0.00552078777319,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,160,0,0.451628691656,0.00318519224864,0.104974365234,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.451628691656,0.00318519224864,0.104974365234,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.43442688373,0.00532484000691,0.194396972656,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.451628691656,0.00318519224864,0.104974365234,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.451628691656,0.00318519224864,0.104974365234,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.160120398976,0.00552078777319,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.152164641733,0.00674552307825,0.6,2,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.0949686144474,0.00654868515209,0.736363636364,2,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,159,0,0.0841454645131,0.00861428778211,0.736363636364,2,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.160120398976,0.00552078777319,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.152164641733,0.00674552307825,0.6,2,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.0949686144474,0.00654868515209,0.736363636364,2,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,158,0,0.0841454645131,0.00861428778211,0.736363636364,2,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,160,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,171,0,0,0,0,0,0
CUSUM,65100,65100,UNKNOWN,-1,UNKNOWN,1201,550,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65400,65400,UNKNOWN,-1,UNKNOWN,1201,411,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,430,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
